,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
16200,Power,svc_l2,LedoitWolf,ADNIDOD,264,90,tangent,[0.77045455]
16201,Power,ridge,LedoitWolf,ADNIDOD,264,90,tangent,[0.76818182]
16202,Power,knn,LedoitWolf,ADNIDOD,264,90,tangent,[0.65]
16203,Power,GaussianNB,LedoitWolf,ADNIDOD,264,91,correlation,[0.60113636]
16204,Power,RandomF,LedoitWolf,ADNIDOD,264,91,correlation,[0.49090909]
16205,Power,logistic_l1,LedoitWolf,ADNIDOD,264,91,correlation,[0.64772727]
16206,Power,logistic_l2,LedoitWolf,ADNIDOD,264,91,correlation,[0.72954545]
16207,Power,lasso,LedoitWolf,ADNIDOD,264,91,correlation,[0.5]
16208,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,91,correlation,[0.62272727]
16209,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,91,correlation,[0.75]
16210,Power,svc_l1,LedoitWolf,ADNIDOD,264,91,correlation,[0.65]
16211,Power,svc_l2,LedoitWolf,ADNIDOD,264,91,correlation,[0.72954545]
16212,Power,ridge,LedoitWolf,ADNIDOD,264,91,correlation,[0.70227273]
16213,Power,knn,LedoitWolf,ADNIDOD,264,91,correlation,[0.76818182]
16214,Power,GaussianNB,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.65340909]
16215,Power,RandomF,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.60113636]
16216,Power,logistic_l1,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.36590909]
16217,Power,logistic_l2,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.80681818]
16218,Power,lasso,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.5]
16219,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.49090909]
16220,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.76818182]
16221,Power,svc_l1,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.51136364]
16222,Power,svc_l2,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.81590909]
16223,Power,ridge,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.81363636]
16224,Power,knn,LedoitWolf,ADNIDOD,264,91,partial correlation,[0.5]
16225,Power,GaussianNB,LedoitWolf,ADNIDOD,264,91,tangent,[0.62954545]
16226,Power,RandomF,LedoitWolf,ADNIDOD,264,91,tangent,[0.55340909]
16227,Power,logistic_l1,LedoitWolf,ADNIDOD,264,91,tangent,[0.52954545]
16228,Power,logistic_l2,LedoitWolf,ADNIDOD,264,91,tangent,[0.67727273]
16229,Power,lasso,LedoitWolf,ADNIDOD,264,91,tangent,[0.5]
16230,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,91,tangent,[0.54318182]
16231,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,91,tangent,[0.76590909]
16232,Power,svc_l1,LedoitWolf,ADNIDOD,264,91,tangent,[0.52045455]
16233,Power,svc_l2,LedoitWolf,ADNIDOD,264,91,tangent,[0.70454545]
16234,Power,ridge,LedoitWolf,ADNIDOD,264,91,tangent,[0.70681818]
16235,Power,knn,LedoitWolf,ADNIDOD,264,91,tangent,[0.62954545]
16236,Power,GaussianNB,LedoitWolf,ADNIDOD,264,92,correlation,[0.60227273]
16237,Power,RandomF,LedoitWolf,ADNIDOD,264,92,correlation,[0.42159091]
16238,Power,logistic_l1,LedoitWolf,ADNIDOD,264,92,correlation,[0.65227273]
16239,Power,logistic_l2,LedoitWolf,ADNIDOD,264,92,correlation,[0.72045455]
16240,Power,lasso,LedoitWolf,ADNIDOD,264,92,correlation,[0.5]
16241,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,92,correlation,[0.74090909]
16242,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,92,correlation,[0.73863636]
16243,Power,svc_l1,LedoitWolf,ADNIDOD,264,92,correlation,[0.73409091]
16244,Power,svc_l2,LedoitWolf,ADNIDOD,264,92,correlation,[0.72727273]
16245,Power,ridge,LedoitWolf,ADNIDOD,264,92,correlation,[0.72045455]
16246,Power,knn,LedoitWolf,ADNIDOD,264,92,correlation,[0.68636364]
16247,Power,GaussianNB,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.66590909]
16248,Power,RandomF,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.56818182]
16249,Power,logistic_l1,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.5]
16250,Power,logistic_l2,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.80454545]
16251,Power,lasso,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.5]
16252,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.57272727]
16253,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.81818182]
16254,Power,svc_l1,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.56363636]
16255,Power,svc_l2,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.8]
16256,Power,ridge,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.80227273]
16257,Power,knn,LedoitWolf,ADNIDOD,264,92,partial correlation,[0.54318182]
16258,Power,GaussianNB,LedoitWolf,ADNIDOD,264,92,tangent,[0.7]
16259,Power,RandomF,LedoitWolf,ADNIDOD,264,92,tangent,[0.47954545]
16260,Power,logistic_l1,LedoitWolf,ADNIDOD,264,92,tangent,[0.625]
16261,Power,logistic_l2,LedoitWolf,ADNIDOD,264,92,tangent,[0.78409091]
16262,Power,lasso,LedoitWolf,ADNIDOD,264,92,tangent,[0.5]
16263,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,92,tangent,[0.59772727]
16264,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,92,tangent,[0.77954545]
16265,Power,svc_l1,LedoitWolf,ADNIDOD,264,92,tangent,[0.63181818]
16266,Power,svc_l2,LedoitWolf,ADNIDOD,264,92,tangent,[0.79772727]
16267,Power,ridge,LedoitWolf,ADNIDOD,264,92,tangent,[0.78863636]
16268,Power,knn,LedoitWolf,ADNIDOD,264,92,tangent,[0.73181818]
16269,Power,GaussianNB,LedoitWolf,ADNIDOD,264,93,correlation,[0.81704545]
16270,Power,RandomF,LedoitWolf,ADNIDOD,264,93,correlation,[0.64545455]
16271,Power,logistic_l1,LedoitWolf,ADNIDOD,264,93,correlation,[0.575]
16272,Power,logistic_l2,LedoitWolf,ADNIDOD,264,93,correlation,[0.81590909]
16273,Power,lasso,LedoitWolf,ADNIDOD,264,93,correlation,[0.5]
16274,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,93,correlation,[0.625]
16275,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,93,correlation,[0.80681818]
16276,Power,svc_l1,LedoitWolf,ADNIDOD,264,93,correlation,[0.65454545]
16277,Power,svc_l2,LedoitWolf,ADNIDOD,264,93,correlation,[0.80909091]
16278,Power,ridge,LedoitWolf,ADNIDOD,264,93,correlation,[0.80909091]
16279,Power,knn,LedoitWolf,ADNIDOD,264,93,correlation,[0.575]
16280,Power,GaussianNB,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.68068182]
16281,Power,RandomF,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.53295455]
16282,Power,logistic_l1,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.57954545]
16283,Power,logistic_l2,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.76363636]
16284,Power,lasso,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.5]
16285,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.43863636]
16286,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.70909091]
16287,Power,svc_l1,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.425]
16288,Power,svc_l2,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.76590909]
16289,Power,ridge,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.77045455]
16290,Power,knn,LedoitWolf,ADNIDOD,264,93,partial correlation,[0.5]
16291,Power,GaussianNB,LedoitWolf,ADNIDOD,264,93,tangent,[0.85454545]
16292,Power,RandomF,LedoitWolf,ADNIDOD,264,93,tangent,[0.41931818]
16293,Power,logistic_l1,LedoitWolf,ADNIDOD,264,93,tangent,[0.49545455]
16294,Power,logistic_l2,LedoitWolf,ADNIDOD,264,93,tangent,[0.85681818]
16295,Power,lasso,LedoitWolf,ADNIDOD,264,93,tangent,[0.5]
16296,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,93,tangent,[0.42954545]
16297,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,93,tangent,[0.79090909]
16298,Power,svc_l1,LedoitWolf,ADNIDOD,264,93,tangent,[0.49318182]
16299,Power,svc_l2,LedoitWolf,ADNIDOD,264,93,tangent,[0.84772727]
16300,Power,ridge,LedoitWolf,ADNIDOD,264,93,tangent,[0.85454545]
16301,Power,knn,LedoitWolf,ADNIDOD,264,93,tangent,[0.61818182]
16302,Power,GaussianNB,LedoitWolf,ADNIDOD,264,94,correlation,[0.77386364]
16303,Power,RandomF,LedoitWolf,ADNIDOD,264,94,correlation,[0.525]
16304,Power,logistic_l1,LedoitWolf,ADNIDOD,264,94,correlation,[0.71590909]
16305,Power,logistic_l2,LedoitWolf,ADNIDOD,264,94,correlation,[0.79090909]
16306,Power,lasso,LedoitWolf,ADNIDOD,264,94,correlation,[0.5]
16307,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,94,correlation,[0.74545455]
16308,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,94,correlation,[0.80227273]
16309,Power,svc_l1,LedoitWolf,ADNIDOD,264,94,correlation,[0.76363636]
16310,Power,svc_l2,LedoitWolf,ADNIDOD,264,94,correlation,[0.80227273]
16311,Power,ridge,LedoitWolf,ADNIDOD,264,94,correlation,[0.80227273]
16312,Power,knn,LedoitWolf,ADNIDOD,264,94,correlation,[0.67045455]
16313,Power,GaussianNB,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.67045455]
16314,Power,RandomF,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.38409091]
16315,Power,logistic_l1,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.55681818]
16316,Power,logistic_l2,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.92272727]
16317,Power,lasso,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.5]
16318,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.5]
16319,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.81590909]
16320,Power,svc_l1,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.50454545]
16321,Power,svc_l2,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.925]
16322,Power,ridge,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.925]
16323,Power,knn,LedoitWolf,ADNIDOD,264,94,partial correlation,[0.52045455]
16324,Power,GaussianNB,LedoitWolf,ADNIDOD,264,94,tangent,[0.8125]
16325,Power,RandomF,LedoitWolf,ADNIDOD,264,94,tangent,[0.575]
16326,Power,logistic_l1,LedoitWolf,ADNIDOD,264,94,tangent,[0.62727273]
16327,Power,logistic_l2,LedoitWolf,ADNIDOD,264,94,tangent,[0.91590909]
16328,Power,lasso,LedoitWolf,ADNIDOD,264,94,tangent,[0.5]
16329,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,94,tangent,[0.69772727]
16330,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,94,tangent,[0.87954545]
16331,Power,svc_l1,LedoitWolf,ADNIDOD,264,94,tangent,[0.66136364]
16332,Power,svc_l2,LedoitWolf,ADNIDOD,264,94,tangent,[0.91590909]
16333,Power,ridge,LedoitWolf,ADNIDOD,264,94,tangent,[0.91590909]
16334,Power,knn,LedoitWolf,ADNIDOD,264,94,tangent,[0.81818182]
16335,Power,GaussianNB,LedoitWolf,ADNIDOD,264,95,correlation,[0.60454545]
16336,Power,RandomF,LedoitWolf,ADNIDOD,264,95,correlation,[0.50568182]
16337,Power,logistic_l1,LedoitWolf,ADNIDOD,264,95,correlation,[0.64318182]
16338,Power,logistic_l2,LedoitWolf,ADNIDOD,264,95,correlation,[0.67272727]
16339,Power,lasso,LedoitWolf,ADNIDOD,264,95,correlation,[0.5]
16340,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,95,correlation,[0.70681818]
16341,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,95,correlation,[0.64318182]
16342,Power,svc_l1,LedoitWolf,ADNIDOD,264,95,correlation,[0.71136364]
16343,Power,svc_l2,LedoitWolf,ADNIDOD,264,95,correlation,[0.65454545]
16344,Power,ridge,LedoitWolf,ADNIDOD,264,95,correlation,[0.65681818]
16345,Power,knn,LedoitWolf,ADNIDOD,264,95,correlation,[0.525]
16346,Power,GaussianNB,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.62727273]
16347,Power,RandomF,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.58863636]
16348,Power,logistic_l1,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.37954545]
16349,Power,logistic_l2,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.69090909]
16350,Power,lasso,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.5]
16351,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.525]
16352,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.675]
16353,Power,svc_l1,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.50681818]
16354,Power,svc_l2,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.69318182]
16355,Power,ridge,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.69318182]
16356,Power,knn,LedoitWolf,ADNIDOD,264,95,partial correlation,[0.5]
16357,Power,GaussianNB,LedoitWolf,ADNIDOD,264,95,tangent,[0.57159091]
16358,Power,RandomF,LedoitWolf,ADNIDOD,264,95,tangent,[0.64318182]
16359,Power,logistic_l1,LedoitWolf,ADNIDOD,264,95,tangent,[0.56363636]
16360,Power,logistic_l2,LedoitWolf,ADNIDOD,264,95,tangent,[0.67954545]
16361,Power,lasso,LedoitWolf,ADNIDOD,264,95,tangent,[0.5]
16362,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,95,tangent,[0.57045455]
16363,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,95,tangent,[0.69545455]
16364,Power,svc_l1,LedoitWolf,ADNIDOD,264,95,tangent,[0.60909091]
16365,Power,svc_l2,LedoitWolf,ADNIDOD,264,95,tangent,[0.67954545]
16366,Power,ridge,LedoitWolf,ADNIDOD,264,95,tangent,[0.67727273]
16367,Power,knn,LedoitWolf,ADNIDOD,264,95,tangent,[0.69772727]
16368,Power,GaussianNB,LedoitWolf,ADNIDOD,264,96,correlation,[0.76590909]
16369,Power,RandomF,LedoitWolf,ADNIDOD,264,96,correlation,[0.61818182]
16370,Power,logistic_l1,LedoitWolf,ADNIDOD,264,96,correlation,[0.6]
16371,Power,logistic_l2,LedoitWolf,ADNIDOD,264,96,correlation,[0.9]
16372,Power,lasso,LedoitWolf,ADNIDOD,264,96,correlation,[0.5]
16373,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,96,correlation,[0.71136364]
16374,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,96,correlation,[0.84772727]
16375,Power,svc_l1,LedoitWolf,ADNIDOD,264,96,correlation,[0.59545455]
16376,Power,svc_l2,LedoitWolf,ADNIDOD,264,96,correlation,[0.89772727]
16377,Power,ridge,LedoitWolf,ADNIDOD,264,96,correlation,[0.90227273]
16378,Power,knn,LedoitWolf,ADNIDOD,264,96,correlation,[0.72272727]
16379,Power,GaussianNB,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.66590909]
16380,Power,RandomF,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.62727273]
16381,Power,logistic_l1,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.55454545]
16382,Power,logistic_l2,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.84772727]
16383,Power,lasso,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.5]
16384,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.57272727]
16385,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.79545455]
16386,Power,svc_l1,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.58181818]
16387,Power,svc_l2,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.84772727]
16388,Power,ridge,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.84772727]
16389,Power,knn,LedoitWolf,ADNIDOD,264,96,partial correlation,[0.5]
16390,Power,GaussianNB,LedoitWolf,ADNIDOD,264,96,tangent,[0.76590909]
16391,Power,RandomF,LedoitWolf,ADNIDOD,264,96,tangent,[0.41022727]
16392,Power,logistic_l1,LedoitWolf,ADNIDOD,264,96,tangent,[0.62954545]
16393,Power,logistic_l2,LedoitWolf,ADNIDOD,264,96,tangent,[0.85454545]
16394,Power,lasso,LedoitWolf,ADNIDOD,264,96,tangent,[0.5]
16395,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,96,tangent,[0.625]
16396,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,96,tangent,[0.85]
16397,Power,svc_l1,LedoitWolf,ADNIDOD,264,96,tangent,[0.72727273]
16398,Power,svc_l2,LedoitWolf,ADNIDOD,264,96,tangent,[0.875]
16399,Power,ridge,LedoitWolf,ADNIDOD,264,96,tangent,[0.87727273]
16400,Power,knn,LedoitWolf,ADNIDOD,264,96,tangent,[0.7]
16401,Power,GaussianNB,LedoitWolf,ADNIDOD,264,97,correlation,[0.725]
16402,Power,RandomF,LedoitWolf,ADNIDOD,264,97,correlation,[0.46931818]
16403,Power,logistic_l1,LedoitWolf,ADNIDOD,264,97,correlation,[0.69772727]
16404,Power,logistic_l2,LedoitWolf,ADNIDOD,264,97,correlation,[0.79772727]
16405,Power,lasso,LedoitWolf,ADNIDOD,264,97,correlation,[0.5]
16406,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,97,correlation,[0.64545455]
16407,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,97,correlation,[0.79318182]
16408,Power,svc_l1,LedoitWolf,ADNIDOD,264,97,correlation,[0.66590909]
16409,Power,svc_l2,LedoitWolf,ADNIDOD,264,97,correlation,[0.80227273]
16410,Power,ridge,LedoitWolf,ADNIDOD,264,97,correlation,[0.78863636]
16411,Power,knn,LedoitWolf,ADNIDOD,264,97,correlation,[0.62272727]
16412,Power,GaussianNB,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.60681818]
16413,Power,RandomF,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.58409091]
16414,Power,logistic_l1,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.5]
16415,Power,logistic_l2,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.8]
16416,Power,lasso,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.5]
16417,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.52272727]
16418,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.78863636]
16419,Power,svc_l1,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.53636364]
16420,Power,svc_l2,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.80454545]
16421,Power,ridge,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.80454545]
16422,Power,knn,LedoitWolf,ADNIDOD,264,97,partial correlation,[0.5]
16423,Power,GaussianNB,LedoitWolf,ADNIDOD,264,97,tangent,[0.76477273]
16424,Power,RandomF,LedoitWolf,ADNIDOD,264,97,tangent,[0.58522727]
16425,Power,logistic_l1,LedoitWolf,ADNIDOD,264,97,tangent,[0.68863636]
16426,Power,logistic_l2,LedoitWolf,ADNIDOD,264,97,tangent,[0.81590909]
16427,Power,lasso,LedoitWolf,ADNIDOD,264,97,tangent,[0.5]
16428,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,97,tangent,[0.76136364]
16429,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,97,tangent,[0.80681818]
16430,Power,svc_l1,LedoitWolf,ADNIDOD,264,97,tangent,[0.76363636]
16431,Power,svc_l2,LedoitWolf,ADNIDOD,264,97,tangent,[0.82045455]
16432,Power,ridge,LedoitWolf,ADNIDOD,264,97,tangent,[0.82045455]
16433,Power,knn,LedoitWolf,ADNIDOD,264,97,tangent,[0.72045455]
16434,Power,GaussianNB,LedoitWolf,ADNIDOD,264,98,correlation,[0.66704545]
16435,Power,RandomF,LedoitWolf,ADNIDOD,264,98,correlation,[0.66022727]
16436,Power,logistic_l1,LedoitWolf,ADNIDOD,264,98,correlation,[0.57045455]
16437,Power,logistic_l2,LedoitWolf,ADNIDOD,264,98,correlation,[0.7]
16438,Power,lasso,LedoitWolf,ADNIDOD,264,98,correlation,[0.5]
16439,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,98,correlation,[0.54090909]
16440,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,98,correlation,[0.65454545]
16441,Power,svc_l1,LedoitWolf,ADNIDOD,264,98,correlation,[0.55]
16442,Power,svc_l2,LedoitWolf,ADNIDOD,264,98,correlation,[0.69090909]
16443,Power,ridge,LedoitWolf,ADNIDOD,264,98,correlation,[0.68863636]
16444,Power,knn,LedoitWolf,ADNIDOD,264,98,correlation,[0.64545455]
16445,Power,GaussianNB,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.60340909]
16446,Power,RandomF,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.4375]
16447,Power,logistic_l1,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.63636364]
16448,Power,logistic_l2,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.79090909]
16449,Power,lasso,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.5]
16450,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.50227273]
16451,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.78409091]
16452,Power,svc_l1,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.50909091]
16453,Power,svc_l2,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.79318182]
16454,Power,ridge,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.79318182]
16455,Power,knn,LedoitWolf,ADNIDOD,264,98,partial correlation,[0.5]
16456,Power,GaussianNB,LedoitWolf,ADNIDOD,264,98,tangent,[0.70681818]
16457,Power,RandomF,LedoitWolf,ADNIDOD,264,98,tangent,[0.45227273]
16458,Power,logistic_l1,LedoitWolf,ADNIDOD,264,98,tangent,[0.60454545]
16459,Power,logistic_l2,LedoitWolf,ADNIDOD,264,98,tangent,[0.75909091]
16460,Power,lasso,LedoitWolf,ADNIDOD,264,98,tangent,[0.5]
16461,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,98,tangent,[0.59090909]
16462,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,98,tangent,[0.75454545]
16463,Power,svc_l1,LedoitWolf,ADNIDOD,264,98,tangent,[0.52272727]
16464,Power,svc_l2,LedoitWolf,ADNIDOD,264,98,tangent,[0.76363636]
16465,Power,ridge,LedoitWolf,ADNIDOD,264,98,tangent,[0.77045455]
16466,Power,knn,LedoitWolf,ADNIDOD,264,98,tangent,[0.65227273]
16467,Power,GaussianNB,LedoitWolf,ADNIDOD,264,99,correlation,[0.73295455]
16468,Power,RandomF,LedoitWolf,ADNIDOD,264,99,correlation,[0.50795455]
16469,Power,logistic_l1,LedoitWolf,ADNIDOD,264,99,correlation,[0.73181818]
16470,Power,logistic_l2,LedoitWolf,ADNIDOD,264,99,correlation,[0.83181818]
16471,Power,lasso,LedoitWolf,ADNIDOD,264,99,correlation,[0.5]
16472,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,99,correlation,[0.68409091]
16473,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,99,correlation,[0.79772727]
16474,Power,svc_l1,LedoitWolf,ADNIDOD,264,99,correlation,[0.75454545]
16475,Power,svc_l2,LedoitWolf,ADNIDOD,264,99,correlation,[0.83181818]
16476,Power,ridge,LedoitWolf,ADNIDOD,264,99,correlation,[0.82954545]
16477,Power,knn,LedoitWolf,ADNIDOD,264,99,correlation,[0.65]
16478,Power,GaussianNB,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.64318182]
16479,Power,RandomF,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.48181818]
16480,Power,logistic_l1,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.54545455]
16481,Power,logistic_l2,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.78863636]
16482,Power,lasso,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.5]
16483,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.54545455]
16484,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.79545455]
16485,Power,svc_l1,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.57272727]
16486,Power,svc_l2,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.79545455]
16487,Power,ridge,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.79545455]
16488,Power,knn,LedoitWolf,ADNIDOD,264,99,partial correlation,[0.5]
16489,Power,GaussianNB,LedoitWolf,ADNIDOD,264,99,tangent,[0.73636364]
16490,Power,RandomF,LedoitWolf,ADNIDOD,264,99,tangent,[0.44318182]
16491,Power,logistic_l1,LedoitWolf,ADNIDOD,264,99,tangent,[0.58409091]
16492,Power,logistic_l2,LedoitWolf,ADNIDOD,264,99,tangent,[0.87272727]
16493,Power,lasso,LedoitWolf,ADNIDOD,264,99,tangent,[0.5]
16494,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,99,tangent,[0.60909091]
16495,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,99,tangent,[0.85227273]
16496,Power,svc_l1,LedoitWolf,ADNIDOD,264,99,tangent,[0.65]
16497,Power,svc_l2,LedoitWolf,ADNIDOD,264,99,tangent,[0.86590909]
16498,Power,ridge,LedoitWolf,ADNIDOD,264,99,tangent,[0.86363636]
16499,Power,knn,LedoitWolf,ADNIDOD,264,99,tangent,[0.74090909]
16500,MODL/64,GaussianNB,LedoitWolf,ADNIDOD,64,0,correlation,[0.72272727]
16501,MODL/64,RandomF,LedoitWolf,ADNIDOD,64,0,correlation,[0.65340909]
16502,MODL/64,logistic_l1,LedoitWolf,ADNIDOD,64,0,correlation,[0.77727273]
16503,MODL/64,logistic_l2,LedoitWolf,ADNIDOD,64,0,correlation,[0.75909091]
16504,MODL/64,lasso,LedoitWolf,ADNIDOD,64,0,correlation,[0.5]
16505,MODL/64,anova_svcl1,LedoitWolf,ADNIDOD,64,0,correlation,[0.70909091]
16506,MODL/64,anova_svcl2,LedoitWolf,ADNIDOD,64,0,correlation,[0.73636364]
16507,MODL/64,svc_l1,LedoitWolf,ADNIDOD,64,0,correlation,[0.80227273]
16508,MODL/64,svc_l2,LedoitWolf,ADNIDOD,64,0,correlation,[0.77045455]
16509,MODL/64,ridge,LedoitWolf,ADNIDOD,64,0,correlation,[0.76136364]
16510,MODL/64,knn,LedoitWolf,ADNIDOD,64,0,correlation,[0.54772727]
16511,MODL/64,GaussianNB,LedoitWolf,ADNIDOD,64,0,partial correlation,[0.77272727]
16512,MODL/64,RandomF,LedoitWolf,ADNIDOD,64,0,partial correlation,[0.5625]
