,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
21312,MODL/128,lasso,LedoitWolf,ADNI,128,45,tangent,[0.5]
21313,MODL/128,knn,LedoitWolf,ADNI,128,45,tangent,[0.4625]
21314,MODL/128,ridge,LedoitWolf,ADNI,128,45,tangent,[0.82083333]
21315,MODL/128,GaussianNB,LedoitWolf,ADNI,128,45,tangent,[0.5]
21316,MODL/128,logistic_l2,LedoitWolf,ADNI,128,45,tangent,[0.77916667]
21317,MODL/128,logistic_l1,LedoitWolf,ADNI,128,45,tangent,[0.75833333]
21318,MODL/128,RandomF,LedoitWolf,ADNI,128,46,correlation,[0.46458333]
21319,MODL/128,svc_l2,LedoitWolf,ADNI,128,46,correlation,[0.70416667]
21320,MODL/128,svc_l1,LedoitWolf,ADNI,128,46,correlation,[0.63333333]
21321,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,46,correlation,[0.675]
21322,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,46,correlation,[0.62083333]
21323,MODL/128,lasso,LedoitWolf,ADNI,128,46,correlation,[0.5]
21324,MODL/128,knn,LedoitWolf,ADNI,128,46,correlation,[0.66666667]
21325,MODL/128,ridge,LedoitWolf,ADNI,128,46,correlation,[0.7125]
21326,MODL/128,GaussianNB,LedoitWolf,ADNI,128,46,correlation,[0.45833333]
21327,MODL/128,logistic_l2,LedoitWolf,ADNI,128,46,correlation,[0.7125]
21328,MODL/128,logistic_l1,LedoitWolf,ADNI,128,46,correlation,[0.52916667]
21329,MODL/128,RandomF,LedoitWolf,ADNI,128,46,partial correlation,[0.63333333]
21330,MODL/128,svc_l2,LedoitWolf,ADNI,128,46,partial correlation,[0.56666667]
21331,MODL/128,svc_l1,LedoitWolf,ADNI,128,46,partial correlation,[0.54166667]
21332,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,46,partial correlation,[0.625]
21333,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,46,partial correlation,[0.56666667]
21334,MODL/128,lasso,LedoitWolf,ADNI,128,46,partial correlation,[0.5]
21335,MODL/128,knn,LedoitWolf,ADNI,128,46,partial correlation,[0.44583333]
21336,MODL/128,ridge,LedoitWolf,ADNI,128,46,partial correlation,[0.56666667]
21337,MODL/128,GaussianNB,LedoitWolf,ADNI,128,46,partial correlation,[0.5]
21338,MODL/128,logistic_l2,LedoitWolf,ADNI,128,46,partial correlation,[0.575]
21339,MODL/128,logistic_l1,LedoitWolf,ADNI,128,46,partial correlation,[0.6]
21340,MODL/128,RandomF,LedoitWolf,ADNI,128,46,tangent,[0.60833333]
21341,MODL/128,svc_l2,LedoitWolf,ADNI,128,46,tangent,[0.71666667]
21342,MODL/128,svc_l1,LedoitWolf,ADNI,128,46,tangent,[0.59583333]
21343,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,46,tangent,[0.68333333]
21344,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,46,tangent,[0.58333333]
21345,MODL/128,lasso,LedoitWolf,ADNI,128,46,tangent,[0.5]
21346,MODL/128,knn,LedoitWolf,ADNI,128,46,tangent,[0.45416667]
21347,MODL/128,ridge,LedoitWolf,ADNI,128,46,tangent,[0.69166667]
21348,MODL/128,GaussianNB,LedoitWolf,ADNI,128,46,tangent,[0.47916667]
21349,MODL/128,logistic_l2,LedoitWolf,ADNI,128,46,tangent,[0.71666667]
21350,MODL/128,logistic_l1,LedoitWolf,ADNI,128,46,tangent,[0.65416667]
21351,MODL/128,RandomF,LedoitWolf,ADNI,128,47,correlation,[0.54375]
21352,MODL/128,svc_l2,LedoitWolf,ADNI,128,47,correlation,[0.67083333]
21353,MODL/128,svc_l1,LedoitWolf,ADNI,128,47,correlation,[0.62083333]
21354,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,47,correlation,[0.62083333]
21355,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,47,correlation,[0.64583333]
21356,MODL/128,lasso,LedoitWolf,ADNI,128,47,correlation,[0.5]
21357,MODL/128,knn,LedoitWolf,ADNI,128,47,correlation,[0.475]
21358,MODL/128,ridge,LedoitWolf,ADNI,128,47,correlation,[0.65833333]
21359,MODL/128,GaussianNB,LedoitWolf,ADNI,128,47,correlation,[0.5]
21360,MODL/128,logistic_l2,LedoitWolf,ADNI,128,47,correlation,[0.6625]
21361,MODL/128,logistic_l1,LedoitWolf,ADNI,128,47,correlation,[0.57916667]
21362,MODL/128,RandomF,LedoitWolf,ADNI,128,47,partial correlation,[0.675]
21363,MODL/128,svc_l2,LedoitWolf,ADNI,128,47,partial correlation,[0.67916667]
21364,MODL/128,svc_l1,LedoitWolf,ADNI,128,47,partial correlation,[0.47083333]
21365,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,47,partial correlation,[0.78333333]
21366,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,47,partial correlation,[0.45833333]
21367,MODL/128,lasso,LedoitWolf,ADNI,128,47,partial correlation,[0.5]
21368,MODL/128,knn,LedoitWolf,ADNI,128,47,partial correlation,[0.4125]
21369,MODL/128,ridge,LedoitWolf,ADNI,128,47,partial correlation,[0.67916667]
21370,MODL/128,GaussianNB,LedoitWolf,ADNI,128,47,partial correlation,[0.5]
21371,MODL/128,logistic_l2,LedoitWolf,ADNI,128,47,partial correlation,[0.67916667]
21372,MODL/128,logistic_l1,LedoitWolf,ADNI,128,47,partial correlation,[0.5875]
21373,MODL/128,RandomF,LedoitWolf,ADNI,128,47,tangent,[0.66875]
21374,MODL/128,svc_l2,LedoitWolf,ADNI,128,47,tangent,[0.7875]
21375,MODL/128,svc_l1,LedoitWolf,ADNI,128,47,tangent,[0.79583333]
21376,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,47,tangent,[0.75833333]
21377,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,47,tangent,[0.72916667]
21378,MODL/128,lasso,LedoitWolf,ADNI,128,47,tangent,[0.5]
21379,MODL/128,knn,LedoitWolf,ADNI,128,47,tangent,[0.53333333]
21380,MODL/128,ridge,LedoitWolf,ADNI,128,47,tangent,[0.8375]
21381,MODL/128,GaussianNB,LedoitWolf,ADNI,128,47,tangent,[0.5]
21382,MODL/128,logistic_l2,LedoitWolf,ADNI,128,47,tangent,[0.77083333]
21383,MODL/128,logistic_l1,LedoitWolf,ADNI,128,47,tangent,[0.675]
21384,MODL/128,RandomF,LedoitWolf,ADNI,128,48,correlation,[0.4375]
21385,MODL/128,svc_l2,LedoitWolf,ADNI,128,48,correlation,[0.725]
21386,MODL/128,svc_l1,LedoitWolf,ADNI,128,48,correlation,[0.54583333]
21387,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,48,correlation,[0.64166667]
21388,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,48,correlation,[0.54583333]
21389,MODL/128,lasso,LedoitWolf,ADNI,128,48,correlation,[0.5]
21390,MODL/128,knn,LedoitWolf,ADNI,128,48,correlation,[0.625]
21391,MODL/128,ridge,LedoitWolf,ADNI,128,48,correlation,[0.72916667]
21392,MODL/128,GaussianNB,LedoitWolf,ADNI,128,48,correlation,[0.52708333]
21393,MODL/128,logistic_l2,LedoitWolf,ADNI,128,48,correlation,[0.70416667]
21394,MODL/128,logistic_l1,LedoitWolf,ADNI,128,48,correlation,[0.5625]
21395,MODL/128,RandomF,LedoitWolf,ADNI,128,48,partial correlation,[0.66875]
21396,MODL/128,svc_l2,LedoitWolf,ADNI,128,48,partial correlation,[0.59166667]
21397,MODL/128,svc_l1,LedoitWolf,ADNI,128,48,partial correlation,[0.70833333]
21398,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,48,partial correlation,[0.7]
21399,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,48,partial correlation,[0.70833333]
21400,MODL/128,lasso,LedoitWolf,ADNI,128,48,partial correlation,[0.5]
21401,MODL/128,knn,LedoitWolf,ADNI,128,48,partial correlation,[0.43333333]
21402,MODL/128,ridge,LedoitWolf,ADNI,128,48,partial correlation,[0.59166667]
21403,MODL/128,GaussianNB,LedoitWolf,ADNI,128,48,partial correlation,[0.5]
21404,MODL/128,logistic_l2,LedoitWolf,ADNI,128,48,partial correlation,[0.59583333]
21405,MODL/128,logistic_l1,LedoitWolf,ADNI,128,48,partial correlation,[0.67083333]
21406,MODL/128,RandomF,LedoitWolf,ADNI,128,48,tangent,[0.50833333]
21407,MODL/128,svc_l2,LedoitWolf,ADNI,128,48,tangent,[0.6]
21408,MODL/128,svc_l1,LedoitWolf,ADNI,128,48,tangent,[0.68333333]
21409,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,48,tangent,[0.72916667]
21410,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,48,tangent,[0.67916667]
21411,MODL/128,lasso,LedoitWolf,ADNI,128,48,tangent,[0.5]
21412,MODL/128,knn,LedoitWolf,ADNI,128,48,tangent,[0.48333333]
21413,MODL/128,ridge,LedoitWolf,ADNI,128,48,tangent,[0.62916667]
21414,MODL/128,GaussianNB,LedoitWolf,ADNI,128,48,tangent,[0.5]
21415,MODL/128,logistic_l2,LedoitWolf,ADNI,128,48,tangent,[0.6]
21416,MODL/128,logistic_l1,LedoitWolf,ADNI,128,48,tangent,[0.65416667]
21417,MODL/128,RandomF,LedoitWolf,ADNI,128,49,correlation,[0.47291667]
21418,MODL/128,svc_l2,LedoitWolf,ADNI,128,49,correlation,[0.57916667]
21419,MODL/128,svc_l1,LedoitWolf,ADNI,128,49,correlation,[0.49583333]
21420,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,49,correlation,[0.67916667]
21421,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,49,correlation,[0.55416667]
21422,MODL/128,lasso,LedoitWolf,ADNI,128,49,correlation,[0.5]
21423,MODL/128,knn,LedoitWolf,ADNI,128,49,correlation,[0.525]
21424,MODL/128,ridge,LedoitWolf,ADNI,128,49,correlation,[0.58333333]
21425,MODL/128,GaussianNB,LedoitWolf,ADNI,128,49,correlation,[0.55]
21426,MODL/128,logistic_l2,LedoitWolf,ADNI,128,49,correlation,[0.575]
21427,MODL/128,logistic_l1,LedoitWolf,ADNI,128,49,correlation,[0.4375]
21428,MODL/128,RandomF,LedoitWolf,ADNI,128,49,partial correlation,[0.60833333]
21429,MODL/128,svc_l2,LedoitWolf,ADNI,128,49,partial correlation,[0.50416667]
21430,MODL/128,svc_l1,LedoitWolf,ADNI,128,49,partial correlation,[0.34583333]
21431,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,49,partial correlation,[0.6]
21432,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,49,partial correlation,[0.375]
21433,MODL/128,lasso,LedoitWolf,ADNI,128,49,partial correlation,[0.5]
21434,MODL/128,knn,LedoitWolf,ADNI,128,49,partial correlation,[0.57083333]
21435,MODL/128,ridge,LedoitWolf,ADNI,128,49,partial correlation,[0.50416667]
21436,MODL/128,GaussianNB,LedoitWolf,ADNI,128,49,partial correlation,[0.5]
21437,MODL/128,logistic_l2,LedoitWolf,ADNI,128,49,partial correlation,[0.50416667]
21438,MODL/128,logistic_l1,LedoitWolf,ADNI,128,49,partial correlation,[0.4375]
21439,MODL/128,RandomF,LedoitWolf,ADNI,128,49,tangent,[0.45416667]
21440,MODL/128,svc_l2,LedoitWolf,ADNI,128,49,tangent,[0.51666667]
21441,MODL/128,svc_l1,LedoitWolf,ADNI,128,49,tangent,[0.55833333]
21442,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,49,tangent,[0.72916667]
21443,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,49,tangent,[0.58333333]
21444,MODL/128,lasso,LedoitWolf,ADNI,128,49,tangent,[0.5]
21445,MODL/128,knn,LedoitWolf,ADNI,128,49,tangent,[0.32083333]
21446,MODL/128,ridge,LedoitWolf,ADNI,128,49,tangent,[0.525]
21447,MODL/128,GaussianNB,LedoitWolf,ADNI,128,49,tangent,[0.5]
21448,MODL/128,logistic_l2,LedoitWolf,ADNI,128,49,tangent,[0.51666667]
21449,MODL/128,logistic_l1,LedoitWolf,ADNI,128,49,tangent,[0.45416667]
21450,MODL/128,RandomF,LedoitWolf,ADNI,128,50,correlation,[0.54166667]
21451,MODL/128,svc_l2,LedoitWolf,ADNI,128,50,correlation,[0.73333333]
21452,MODL/128,svc_l1,LedoitWolf,ADNI,128,50,correlation,[0.59583333]
21453,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,50,correlation,[0.725]
21454,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,50,correlation,[0.55833333]
21455,MODL/128,lasso,LedoitWolf,ADNI,128,50,correlation,[0.5]
21456,MODL/128,knn,LedoitWolf,ADNI,128,50,correlation,[0.4625]
21457,MODL/128,ridge,LedoitWolf,ADNI,128,50,correlation,[0.725]
21458,MODL/128,GaussianNB,LedoitWolf,ADNI,128,50,correlation,[0.5125]
21459,MODL/128,logistic_l2,LedoitWolf,ADNI,128,50,correlation,[0.7375]
21460,MODL/128,logistic_l1,LedoitWolf,ADNI,128,50,correlation,[0.46666667]
21461,MODL/128,RandomF,LedoitWolf,ADNI,128,50,partial correlation,[0.28541667]
21462,MODL/128,svc_l2,LedoitWolf,ADNI,128,50,partial correlation,[0.60833333]
21463,MODL/128,svc_l1,LedoitWolf,ADNI,128,50,partial correlation,[0.51666667]
21464,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,50,partial correlation,[0.74166667]
21465,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,50,partial correlation,[0.5375]
21466,MODL/128,lasso,LedoitWolf,ADNI,128,50,partial correlation,[0.5]
21467,MODL/128,knn,LedoitWolf,ADNI,128,50,partial correlation,[0.47083333]
21468,MODL/128,ridge,LedoitWolf,ADNI,128,50,partial correlation,[0.60833333]
21469,MODL/128,GaussianNB,LedoitWolf,ADNI,128,50,partial correlation,[0.5]
21470,MODL/128,logistic_l2,LedoitWolf,ADNI,128,50,partial correlation,[0.6125]
21471,MODL/128,logistic_l1,LedoitWolf,ADNI,128,50,partial correlation,[0.5]
21472,MODL/128,RandomF,LedoitWolf,ADNI,128,50,tangent,[0.46458333]
21473,MODL/128,svc_l2,LedoitWolf,ADNI,128,50,tangent,[0.6375]
21474,MODL/128,svc_l1,LedoitWolf,ADNI,128,50,tangent,[0.55]
21475,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,50,tangent,[0.69166667]
21476,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,50,tangent,[0.63333333]
21477,MODL/128,lasso,LedoitWolf,ADNI,128,50,tangent,[0.5]
21478,MODL/128,knn,LedoitWolf,ADNI,128,50,tangent,[0.42916667]
21479,MODL/128,ridge,LedoitWolf,ADNI,128,50,tangent,[0.57916667]
21480,MODL/128,GaussianNB,LedoitWolf,ADNI,128,50,tangent,[0.5]
21481,MODL/128,logistic_l2,LedoitWolf,ADNI,128,50,tangent,[0.6375]
21482,MODL/128,logistic_l1,LedoitWolf,ADNI,128,50,tangent,[0.525]
21483,MODL/128,RandomF,LedoitWolf,ADNI,128,51,correlation,[0.51666667]
21484,MODL/128,svc_l2,LedoitWolf,ADNI,128,51,correlation,[0.68333333]
21485,MODL/128,svc_l1,LedoitWolf,ADNI,128,51,correlation,[0.57083333]
21486,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,51,correlation,[0.7125]
21487,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,51,correlation,[0.56666667]
21488,MODL/128,lasso,LedoitWolf,ADNI,128,51,correlation,[0.5]
21489,MODL/128,knn,LedoitWolf,ADNI,128,51,correlation,[0.575]
21490,MODL/128,ridge,LedoitWolf,ADNI,128,51,correlation,[0.6625]
21491,MODL/128,GaussianNB,LedoitWolf,ADNI,128,51,correlation,[0.56458333]
21492,MODL/128,logistic_l2,LedoitWolf,ADNI,128,51,correlation,[0.69166667]
21493,MODL/128,logistic_l1,LedoitWolf,ADNI,128,51,correlation,[0.525]
21494,MODL/128,RandomF,LedoitWolf,ADNI,128,51,partial correlation,[0.41875]
21495,MODL/128,svc_l2,LedoitWolf,ADNI,128,51,partial correlation,[0.675]
21496,MODL/128,svc_l1,LedoitWolf,ADNI,128,51,partial correlation,[0.6125]
21497,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,51,partial correlation,[0.79583333]
21498,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,51,partial correlation,[0.63333333]
21499,MODL/128,lasso,LedoitWolf,ADNI,128,51,partial correlation,[0.5]
21500,MODL/128,knn,LedoitWolf,ADNI,128,51,partial correlation,[0.50416667]
21501,MODL/128,ridge,LedoitWolf,ADNI,128,51,partial correlation,[0.675]
21502,MODL/128,GaussianNB,LedoitWolf,ADNI,128,51,partial correlation,[0.5]
21503,MODL/128,logistic_l2,LedoitWolf,ADNI,128,51,partial correlation,[0.67916667]
21504,MODL/128,logistic_l1,LedoitWolf,ADNI,128,51,partial correlation,[0.62916667]
21505,MODL/128,RandomF,LedoitWolf,ADNI,128,51,tangent,[0.48125]
21506,MODL/128,svc_l2,LedoitWolf,ADNI,128,51,tangent,[0.7125]
21507,MODL/128,svc_l1,LedoitWolf,ADNI,128,51,tangent,[0.73333333]
21508,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,51,tangent,[0.75833333]
21509,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,51,tangent,[0.7875]
21510,MODL/128,lasso,LedoitWolf,ADNI,128,51,tangent,[0.5]
21511,MODL/128,knn,LedoitWolf,ADNI,128,51,tangent,[0.37916667]
21512,MODL/128,ridge,LedoitWolf,ADNI,128,51,tangent,[0.725]
21513,MODL/128,GaussianNB,LedoitWolf,ADNI,128,51,tangent,[0.5]
21514,MODL/128,logistic_l2,LedoitWolf,ADNI,128,51,tangent,[0.71666667]
21515,MODL/128,logistic_l1,LedoitWolf,ADNI,128,51,tangent,[0.75833333]
21516,MODL/128,RandomF,LedoitWolf,ADNI,128,52,correlation,[0.54375]
21517,MODL/128,svc_l2,LedoitWolf,ADNI,128,52,correlation,[0.72916667]
21518,MODL/128,svc_l1,LedoitWolf,ADNI,128,52,correlation,[0.70833333]
21519,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,52,correlation,[0.69166667]
21520,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,52,correlation,[0.68333333]
21521,MODL/128,lasso,LedoitWolf,ADNI,128,52,correlation,[0.5]
21522,MODL/128,knn,LedoitWolf,ADNI,128,52,correlation,[0.4125]
21523,MODL/128,ridge,LedoitWolf,ADNI,128,52,correlation,[0.74583333]
21524,MODL/128,GaussianNB,LedoitWolf,ADNI,128,52,correlation,[0.58333333]
21525,MODL/128,logistic_l2,LedoitWolf,ADNI,128,52,correlation,[0.7375]
21526,MODL/128,logistic_l1,LedoitWolf,ADNI,128,52,correlation,[0.57083333]
21527,MODL/128,RandomF,LedoitWolf,ADNI,128,52,partial correlation,[0.6625]
21528,MODL/128,svc_l2,LedoitWolf,ADNI,128,52,partial correlation,[0.59583333]
21529,MODL/128,svc_l1,LedoitWolf,ADNI,128,52,partial correlation,[0.60416667]
21530,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,52,partial correlation,[0.60833333]
21531,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,52,partial correlation,[0.62916667]
21532,MODL/128,lasso,LedoitWolf,ADNI,128,52,partial correlation,[0.5]
21533,MODL/128,knn,LedoitWolf,ADNI,128,52,partial correlation,[0.56666667]
21534,MODL/128,ridge,LedoitWolf,ADNI,128,52,partial correlation,[0.59583333]
21535,MODL/128,GaussianNB,LedoitWolf,ADNI,128,52,partial correlation,[0.5]
21536,MODL/128,logistic_l2,LedoitWolf,ADNI,128,52,partial correlation,[0.6125]
21537,MODL/128,logistic_l1,LedoitWolf,ADNI,128,52,partial correlation,[0.54166667]
21538,MODL/128,RandomF,LedoitWolf,ADNI,128,52,tangent,[0.39375]
21539,MODL/128,svc_l2,LedoitWolf,ADNI,128,52,tangent,[0.77916667]
21540,MODL/128,svc_l1,LedoitWolf,ADNI,128,52,tangent,[0.7]
21541,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,52,tangent,[0.875]
21542,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,52,tangent,[0.7]
21543,MODL/128,lasso,LedoitWolf,ADNI,128,52,tangent,[0.5]
21544,MODL/128,knn,LedoitWolf,ADNI,128,52,tangent,[0.54166667]
21545,MODL/128,ridge,LedoitWolf,ADNI,128,52,tangent,[0.78333333]
21546,MODL/128,GaussianNB,LedoitWolf,ADNI,128,52,tangent,[0.5]
21547,MODL/128,logistic_l2,LedoitWolf,ADNI,128,52,tangent,[0.79166667]
21548,MODL/128,logistic_l1,LedoitWolf,ADNI,128,52,tangent,[0.725]
21549,MODL/128,RandomF,LedoitWolf,ADNI,128,53,correlation,[0.41041667]
21550,MODL/128,svc_l2,LedoitWolf,ADNI,128,53,correlation,[0.625]
21551,MODL/128,svc_l1,LedoitWolf,ADNI,128,53,correlation,[0.54166667]
21552,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,53,correlation,[0.61666667]
21553,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,53,correlation,[0.50833333]
21554,MODL/128,lasso,LedoitWolf,ADNI,128,53,correlation,[0.5]
21555,MODL/128,knn,LedoitWolf,ADNI,128,53,correlation,[0.54583333]
21556,MODL/128,ridge,LedoitWolf,ADNI,128,53,correlation,[0.62083333]
21557,MODL/128,GaussianNB,LedoitWolf,ADNI,128,53,correlation,[0.53125]
21558,MODL/128,logistic_l2,LedoitWolf,ADNI,128,53,correlation,[0.63333333]
21559,MODL/128,logistic_l1,LedoitWolf,ADNI,128,53,correlation,[0.45416667]
21560,MODL/128,RandomF,LedoitWolf,ADNI,128,53,partial correlation,[0.39166667]
21561,MODL/128,svc_l2,LedoitWolf,ADNI,128,53,partial correlation,[0.5875]
21562,MODL/128,svc_l1,LedoitWolf,ADNI,128,53,partial correlation,[0.6875]
21563,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,53,partial correlation,[0.69583333]
21564,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,53,partial correlation,[0.69166667]
21565,MODL/128,lasso,LedoitWolf,ADNI,128,53,partial correlation,[0.5]
21566,MODL/128,knn,LedoitWolf,ADNI,128,53,partial correlation,[0.39166667]
21567,MODL/128,ridge,LedoitWolf,ADNI,128,53,partial correlation,[0.59166667]
21568,MODL/128,GaussianNB,LedoitWolf,ADNI,128,53,partial correlation,[0.5]
21569,MODL/128,logistic_l2,LedoitWolf,ADNI,128,53,partial correlation,[0.6125]
21570,MODL/128,logistic_l1,LedoitWolf,ADNI,128,53,partial correlation,[0.57916667]
21571,MODL/128,RandomF,LedoitWolf,ADNI,128,53,tangent,[0.55]
21572,MODL/128,svc_l2,LedoitWolf,ADNI,128,53,tangent,[0.6625]
21573,MODL/128,svc_l1,LedoitWolf,ADNI,128,53,tangent,[0.625]
21574,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,53,tangent,[0.81666667]
21575,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,53,tangent,[0.64166667]
21576,MODL/128,lasso,LedoitWolf,ADNI,128,53,tangent,[0.5]
21577,MODL/128,knn,LedoitWolf,ADNI,128,53,tangent,[0.31666667]
21578,MODL/128,ridge,LedoitWolf,ADNI,128,53,tangent,[0.675]
21579,MODL/128,GaussianNB,LedoitWolf,ADNI,128,53,tangent,[0.55]
21580,MODL/128,logistic_l2,LedoitWolf,ADNI,128,53,tangent,[0.6625]
21581,MODL/128,logistic_l1,LedoitWolf,ADNI,128,53,tangent,[0.52916667]
21582,MODL/128,RandomF,LedoitWolf,ADNI,128,54,correlation,[0.58541667]
21583,MODL/128,svc_l2,LedoitWolf,ADNI,128,54,correlation,[0.7]
21584,MODL/128,svc_l1,LedoitWolf,ADNI,128,54,correlation,[0.5375]
21585,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,54,correlation,[0.79166667]
21586,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,54,correlation,[0.56666667]
21587,MODL/128,lasso,LedoitWolf,ADNI,128,54,correlation,[0.5]
21588,MODL/128,knn,LedoitWolf,ADNI,128,54,correlation,[0.54583333]
21589,MODL/128,ridge,LedoitWolf,ADNI,128,54,correlation,[0.7]
21590,MODL/128,GaussianNB,LedoitWolf,ADNI,128,54,correlation,[0.5625]
21591,MODL/128,logistic_l2,LedoitWolf,ADNI,128,54,correlation,[0.70416667]
21592,MODL/128,logistic_l1,LedoitWolf,ADNI,128,54,correlation,[0.45416667]
21593,MODL/128,RandomF,LedoitWolf,ADNI,128,54,partial correlation,[0.55416667]
21594,MODL/128,svc_l2,LedoitWolf,ADNI,128,54,partial correlation,[0.62916667]
21595,MODL/128,svc_l1,LedoitWolf,ADNI,128,54,partial correlation,[0.3875]
21596,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,54,partial correlation,[0.69583333]
21597,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,54,partial correlation,[0.42083333]
21598,MODL/128,lasso,LedoitWolf,ADNI,128,54,partial correlation,[0.5]
21599,MODL/128,knn,LedoitWolf,ADNI,128,54,partial correlation,[0.43333333]
21600,MODL/128,ridge,LedoitWolf,ADNI,128,54,partial correlation,[0.62916667]
21601,MODL/128,GaussianNB,LedoitWolf,ADNI,128,54,partial correlation,[0.5]
21602,MODL/128,logistic_l2,LedoitWolf,ADNI,128,54,partial correlation,[0.625]
21603,MODL/128,logistic_l1,LedoitWolf,ADNI,128,54,partial correlation,[0.39583333]
21604,MODL/128,RandomF,LedoitWolf,ADNI,128,54,tangent,[0.78333333]
21605,MODL/128,svc_l2,LedoitWolf,ADNI,128,54,tangent,[0.6875]
21606,MODL/128,svc_l1,LedoitWolf,ADNI,128,54,tangent,[0.35416667]
21607,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,54,tangent,[0.65]
21608,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,54,tangent,[0.34166667]
21609,MODL/128,lasso,LedoitWolf,ADNI,128,54,tangent,[0.5]
21610,MODL/128,knn,LedoitWolf,ADNI,128,54,tangent,[0.6625]
21611,MODL/128,ridge,LedoitWolf,ADNI,128,54,tangent,[0.70833333]
21612,MODL/128,GaussianNB,LedoitWolf,ADNI,128,54,tangent,[0.5]
21613,MODL/128,logistic_l2,LedoitWolf,ADNI,128,54,tangent,[0.725]
21614,MODL/128,logistic_l1,LedoitWolf,ADNI,128,54,tangent,[0.3625]
21615,MODL/128,RandomF,LedoitWolf,ADNI,128,55,correlation,[0.57708333]
21616,MODL/128,svc_l2,LedoitWolf,ADNI,128,55,correlation,[0.70416667]
21617,MODL/128,svc_l1,LedoitWolf,ADNI,128,55,correlation,[0.5625]
21618,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,55,correlation,[0.68333333]
21619,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,55,correlation,[0.55416667]
21620,MODL/128,lasso,LedoitWolf,ADNI,128,55,correlation,[0.5]
21621,MODL/128,knn,LedoitWolf,ADNI,128,55,correlation,[0.475]
21622,MODL/128,ridge,LedoitWolf,ADNI,128,55,correlation,[0.7125]
21623,MODL/128,GaussianNB,LedoitWolf,ADNI,128,55,correlation,[0.47916667]
21624,MODL/128,logistic_l2,LedoitWolf,ADNI,128,55,correlation,[0.71666667]
21625,MODL/128,logistic_l1,LedoitWolf,ADNI,128,55,correlation,[0.5375]
21626,MODL/128,RandomF,LedoitWolf,ADNI,128,55,partial correlation,[0.52083333]
21627,MODL/128,svc_l2,LedoitWolf,ADNI,128,55,partial correlation,[0.76666667]
21628,MODL/128,svc_l1,LedoitWolf,ADNI,128,55,partial correlation,[0.6875]
21629,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,55,partial correlation,[0.8375]
