,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
18449,MODL/64,logistic_l1,LedoitWolf,COBRE,64,59,correlation,[0.81875]
18450,MODL/64,logistic_l2,LedoitWolf,COBRE,64,59,correlation,[0.778125]
18451,MODL/64,lasso,LedoitWolf,COBRE,64,59,correlation,[0.5]
18452,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,59,correlation,[0.7625]
18453,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,59,correlation,[0.671875]
18454,MODL/64,svc_l1,LedoitWolf,COBRE,64,59,correlation,[0.81875]
18455,MODL/64,svc_l2,LedoitWolf,COBRE,64,59,correlation,[0.759375]
18456,MODL/64,ridge,LedoitWolf,COBRE,64,59,correlation,[0.75]
18457,MODL/64,knn,LedoitWolf,COBRE,64,59,correlation,[0.6375]
18458,MODL/64,GaussianNB,LedoitWolf,COBRE,64,59,partial correlation,[0.7828125]
18459,MODL/64,RandomF,LedoitWolf,COBRE,64,59,partial correlation,[0.7140625]
18460,MODL/64,logistic_l1,LedoitWolf,COBRE,64,59,partial correlation,[0.715625]
18461,MODL/64,logistic_l2,LedoitWolf,COBRE,64,59,partial correlation,[0.778125]
18462,MODL/64,lasso,LedoitWolf,COBRE,64,59,partial correlation,[0.5]
18463,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,59,partial correlation,[0.634375]
18464,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,59,partial correlation,[0.759375]
18465,MODL/64,svc_l1,LedoitWolf,COBRE,64,59,partial correlation,[0.640625]
18466,MODL/64,svc_l2,LedoitWolf,COBRE,64,59,partial correlation,[0.771875]
18467,MODL/64,ridge,LedoitWolf,COBRE,64,59,partial correlation,[0.771875]
18468,MODL/64,knn,LedoitWolf,COBRE,64,59,partial correlation,[0.475]
18469,MODL/64,GaussianNB,LedoitWolf,COBRE,64,59,tangent,[0.865625]
18470,MODL/64,RandomF,LedoitWolf,COBRE,64,59,tangent,[0.615625]
18471,MODL/64,logistic_l1,LedoitWolf,COBRE,64,59,tangent,[0.75]
18472,MODL/64,logistic_l2,LedoitWolf,COBRE,64,59,tangent,[0.85]
18473,MODL/64,lasso,LedoitWolf,COBRE,64,59,tangent,[0.5]
18474,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,59,tangent,[0.684375]
18475,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,59,tangent,[0.803125]
18476,MODL/64,svc_l1,LedoitWolf,COBRE,64,59,tangent,[0.778125]
18477,MODL/64,svc_l2,LedoitWolf,COBRE,64,59,tangent,[0.84375]
18478,MODL/64,ridge,LedoitWolf,COBRE,64,59,tangent,[0.83125]
18479,MODL/64,knn,LedoitWolf,COBRE,64,59,tangent,[0.60625]
18480,MODL/64,GaussianNB,LedoitWolf,COBRE,64,60,correlation,[0.725]
18481,MODL/64,RandomF,LedoitWolf,COBRE,64,60,correlation,[0.7]
18482,MODL/64,logistic_l1,LedoitWolf,COBRE,64,60,correlation,[0.84375]
18483,MODL/64,logistic_l2,LedoitWolf,COBRE,64,60,correlation,[0.8125]
18484,MODL/64,lasso,LedoitWolf,COBRE,64,60,correlation,[0.5]
18485,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,60,correlation,[0.80625]
18486,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,60,correlation,[0.746875]
18487,MODL/64,svc_l1,LedoitWolf,COBRE,64,60,correlation,[0.74375]
18488,MODL/64,svc_l2,LedoitWolf,COBRE,64,60,correlation,[0.8]
18489,MODL/64,ridge,LedoitWolf,COBRE,64,60,correlation,[0.771875]
18490,MODL/64,knn,LedoitWolf,COBRE,64,60,correlation,[0.675]
18491,MODL/64,GaussianNB,LedoitWolf,COBRE,64,60,partial correlation,[0.73125]
18492,MODL/64,RandomF,LedoitWolf,COBRE,64,60,partial correlation,[0.53125]
18493,MODL/64,logistic_l1,LedoitWolf,COBRE,64,60,partial correlation,[0.83125]
18494,MODL/64,logistic_l2,LedoitWolf,COBRE,64,60,partial correlation,[0.753125]
18495,MODL/64,lasso,LedoitWolf,COBRE,64,60,partial correlation,[0.5]
18496,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,60,partial correlation,[0.79375]
18497,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,60,partial correlation,[0.78125]
18498,MODL/64,svc_l1,LedoitWolf,COBRE,64,60,partial correlation,[0.74375]
18499,MODL/64,svc_l2,LedoitWolf,COBRE,64,60,partial correlation,[0.740625]
18500,MODL/64,ridge,LedoitWolf,COBRE,64,60,partial correlation,[0.740625]
18501,MODL/64,knn,LedoitWolf,COBRE,64,60,partial correlation,[0.4625]
18502,MODL/64,GaussianNB,LedoitWolf,COBRE,64,60,tangent,[0.8375]
18503,MODL/64,RandomF,LedoitWolf,COBRE,64,60,tangent,[0.61875]
18504,MODL/64,logistic_l1,LedoitWolf,COBRE,64,60,tangent,[0.828125]
18505,MODL/64,logistic_l2,LedoitWolf,COBRE,64,60,tangent,[0.8625]
18506,MODL/64,lasso,LedoitWolf,COBRE,64,60,tangent,[0.5]
18507,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,60,tangent,[0.8125]
18508,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,60,tangent,[0.840625]
18509,MODL/64,svc_l1,LedoitWolf,COBRE,64,60,tangent,[0.7625]
18510,MODL/64,svc_l2,LedoitWolf,COBRE,64,60,tangent,[0.853125]
18511,MODL/64,ridge,LedoitWolf,COBRE,64,60,tangent,[0.85]
18512,MODL/64,knn,LedoitWolf,COBRE,64,60,tangent,[0.6125]
18513,MODL/64,GaussianNB,LedoitWolf,COBRE,64,61,correlation,[0.64375]
18514,MODL/64,RandomF,LedoitWolf,COBRE,64,61,correlation,[0.54375]
18515,MODL/64,logistic_l1,LedoitWolf,COBRE,64,61,correlation,[0.696875]
18516,MODL/64,logistic_l2,LedoitWolf,COBRE,64,61,correlation,[0.715625]
18517,MODL/64,lasso,LedoitWolf,COBRE,64,61,correlation,[0.5]
18518,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,61,correlation,[0.721875]
18519,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,61,correlation,[0.734375]
18520,MODL/64,svc_l1,LedoitWolf,COBRE,64,61,correlation,[0.69375]
18521,MODL/64,svc_l2,LedoitWolf,COBRE,64,61,correlation,[0.7]
18522,MODL/64,ridge,LedoitWolf,COBRE,64,61,correlation,[0.690625]
18523,MODL/64,knn,LedoitWolf,COBRE,64,61,correlation,[0.61875]
18524,MODL/64,GaussianNB,LedoitWolf,COBRE,64,61,partial correlation,[0.728125]
18525,MODL/64,RandomF,LedoitWolf,COBRE,64,61,partial correlation,[0.51875]
18526,MODL/64,logistic_l1,LedoitWolf,COBRE,64,61,partial correlation,[0.734375]
18527,MODL/64,logistic_l2,LedoitWolf,COBRE,64,61,partial correlation,[0.8375]
18528,MODL/64,lasso,LedoitWolf,COBRE,64,61,partial correlation,[0.5]
18529,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,61,partial correlation,[0.7125]
18530,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,61,partial correlation,[0.759375]
18531,MODL/64,svc_l1,LedoitWolf,COBRE,64,61,partial correlation,[0.715625]
18532,MODL/64,svc_l2,LedoitWolf,COBRE,64,61,partial correlation,[0.846875]
18533,MODL/64,ridge,LedoitWolf,COBRE,64,61,partial correlation,[0.846875]
18534,MODL/64,knn,LedoitWolf,COBRE,64,61,partial correlation,[0.45]
18535,MODL/64,GaussianNB,LedoitWolf,COBRE,64,61,tangent,[0.7625]
18536,MODL/64,RandomF,LedoitWolf,COBRE,64,61,tangent,[0.71875]
18537,MODL/64,logistic_l1,LedoitWolf,COBRE,64,61,tangent,[0.815625]
18538,MODL/64,logistic_l2,LedoitWolf,COBRE,64,61,tangent,[0.765625]
18539,MODL/64,lasso,LedoitWolf,COBRE,64,61,tangent,[0.5]
18540,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,61,tangent,[0.7375]
18541,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,61,tangent,[0.778125]
18542,MODL/64,svc_l1,LedoitWolf,COBRE,64,61,tangent,[0.715625]
18543,MODL/64,svc_l2,LedoitWolf,COBRE,64,61,tangent,[0.759375]
18544,MODL/64,ridge,LedoitWolf,COBRE,64,61,tangent,[0.75625]
18545,MODL/64,knn,LedoitWolf,COBRE,64,61,tangent,[0.65]
18546,MODL/64,GaussianNB,LedoitWolf,COBRE,64,62,correlation,[0.70625]
18547,MODL/64,RandomF,LedoitWolf,COBRE,64,62,correlation,[0.6015625]
18548,MODL/64,logistic_l1,LedoitWolf,COBRE,64,62,correlation,[0.740625]
18549,MODL/64,logistic_l2,LedoitWolf,COBRE,64,62,correlation,[0.796875]
18550,MODL/64,lasso,LedoitWolf,COBRE,64,62,correlation,[0.5]
18551,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,62,correlation,[0.678125]
18552,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,62,correlation,[0.65]
18553,MODL/64,svc_l1,LedoitWolf,COBRE,64,62,correlation,[0.721875]
18554,MODL/64,svc_l2,LedoitWolf,COBRE,64,62,correlation,[0.79375]
18555,MODL/64,ridge,LedoitWolf,COBRE,64,62,correlation,[0.759375]
18556,MODL/64,knn,LedoitWolf,COBRE,64,62,correlation,[0.625]
18557,MODL/64,GaussianNB,LedoitWolf,COBRE,64,62,partial correlation,[0.809375]
18558,MODL/64,RandomF,LedoitWolf,COBRE,64,62,partial correlation,[0.6375]
18559,MODL/64,logistic_l1,LedoitWolf,COBRE,64,62,partial correlation,[0.73125]
18560,MODL/64,logistic_l2,LedoitWolf,COBRE,64,62,partial correlation,[0.91875]
18561,MODL/64,lasso,LedoitWolf,COBRE,64,62,partial correlation,[0.5]
18562,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,62,partial correlation,[0.84375]
18563,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,62,partial correlation,[0.88125]
18564,MODL/64,svc_l1,LedoitWolf,COBRE,64,62,partial correlation,[0.765625]
18565,MODL/64,svc_l2,LedoitWolf,COBRE,64,62,partial correlation,[0.90625]
18566,MODL/64,ridge,LedoitWolf,COBRE,64,62,partial correlation,[0.9125]
18567,MODL/64,knn,LedoitWolf,COBRE,64,62,partial correlation,[0.575]
18568,MODL/64,GaussianNB,LedoitWolf,COBRE,64,62,tangent,[0.771875]
18569,MODL/64,RandomF,LedoitWolf,COBRE,64,62,tangent,[0.5796875]
18570,MODL/64,logistic_l1,LedoitWolf,COBRE,64,62,tangent,[0.859375]
18571,MODL/64,logistic_l2,LedoitWolf,COBRE,64,62,tangent,[0.828125]
18572,MODL/64,lasso,LedoitWolf,COBRE,64,62,tangent,[0.5]
18573,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,62,tangent,[0.86875]
18574,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,62,tangent,[0.853125]
18575,MODL/64,svc_l1,LedoitWolf,COBRE,64,62,tangent,[0.81875]
18576,MODL/64,svc_l2,LedoitWolf,COBRE,64,62,tangent,[0.809375]
18577,MODL/64,ridge,LedoitWolf,COBRE,64,62,tangent,[0.809375]
18578,MODL/64,knn,LedoitWolf,COBRE,64,62,tangent,[0.63125]
18579,MODL/64,GaussianNB,LedoitWolf,COBRE,64,63,correlation,[0.74375]
18580,MODL/64,RandomF,LedoitWolf,COBRE,64,63,correlation,[0.5921875]
18581,MODL/64,logistic_l1,LedoitWolf,COBRE,64,63,correlation,[0.71875]
18582,MODL/64,logistic_l2,LedoitWolf,COBRE,64,63,correlation,[0.703125]
18583,MODL/64,lasso,LedoitWolf,COBRE,64,63,correlation,[0.5]
18584,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,63,correlation,[0.70625]
18585,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,63,correlation,[0.703125]
18586,MODL/64,svc_l1,LedoitWolf,COBRE,64,63,correlation,[0.640625]
18587,MODL/64,svc_l2,LedoitWolf,COBRE,64,63,correlation,[0.696875]
18588,MODL/64,ridge,LedoitWolf,COBRE,64,63,correlation,[0.68125]
18589,MODL/64,knn,LedoitWolf,COBRE,64,63,correlation,[0.6]
18590,MODL/64,GaussianNB,LedoitWolf,COBRE,64,63,partial correlation,[0.859375]
18591,MODL/64,RandomF,LedoitWolf,COBRE,64,63,partial correlation,[0.534375]
18592,MODL/64,logistic_l1,LedoitWolf,COBRE,64,63,partial correlation,[0.671875]
18593,MODL/64,logistic_l2,LedoitWolf,COBRE,64,63,partial correlation,[0.93125]
18594,MODL/64,lasso,LedoitWolf,COBRE,64,63,partial correlation,[0.5]
18595,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,63,partial correlation,[0.628125]
18596,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,63,partial correlation,[0.846875]
18597,MODL/64,svc_l1,LedoitWolf,COBRE,64,63,partial correlation,[0.59375]
18598,MODL/64,svc_l2,LedoitWolf,COBRE,64,63,partial correlation,[0.921875]
18599,MODL/64,ridge,LedoitWolf,COBRE,64,63,partial correlation,[0.925]
18600,MODL/64,knn,LedoitWolf,COBRE,64,63,partial correlation,[0.7]
18601,MODL/64,GaussianNB,LedoitWolf,COBRE,64,63,tangent,[0.8734375]
18602,MODL/64,RandomF,LedoitWolf,COBRE,64,63,tangent,[0.671875]
18603,MODL/64,logistic_l1,LedoitWolf,COBRE,64,63,tangent,[0.725]
18604,MODL/64,logistic_l2,LedoitWolf,COBRE,64,63,tangent,[0.83125]
18605,MODL/64,lasso,LedoitWolf,COBRE,64,63,tangent,[0.5]
18606,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,63,tangent,[0.71875]
18607,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,63,tangent,[0.8125]
18608,MODL/64,svc_l1,LedoitWolf,COBRE,64,63,tangent,[0.69375]
18609,MODL/64,svc_l2,LedoitWolf,COBRE,64,63,tangent,[0.81875]
18610,MODL/64,ridge,LedoitWolf,COBRE,64,63,tangent,[0.815625]
18611,MODL/64,knn,LedoitWolf,COBRE,64,63,tangent,[0.7625]
18612,MODL/64,GaussianNB,LedoitWolf,COBRE,64,64,correlation,[0.759375]
18613,MODL/64,RandomF,LedoitWolf,COBRE,64,64,correlation,[0.625]
18614,MODL/64,logistic_l1,LedoitWolf,COBRE,64,64,correlation,[0.78125]
18615,MODL/64,logistic_l2,LedoitWolf,COBRE,64,64,correlation,[0.759375]
18616,MODL/64,lasso,LedoitWolf,COBRE,64,64,correlation,[0.5]
18617,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,64,correlation,[0.68125]
18618,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,64,correlation,[0.690625]
18619,MODL/64,svc_l1,LedoitWolf,COBRE,64,64,correlation,[0.703125]
18620,MODL/64,svc_l2,LedoitWolf,COBRE,64,64,correlation,[0.74375]
18621,MODL/64,ridge,LedoitWolf,COBRE,64,64,correlation,[0.734375]
18622,MODL/64,knn,LedoitWolf,COBRE,64,64,correlation,[0.78125]
18623,MODL/64,GaussianNB,LedoitWolf,COBRE,64,64,partial correlation,[0.8375]
18624,MODL/64,RandomF,LedoitWolf,COBRE,64,64,partial correlation,[0.7]
18625,MODL/64,logistic_l1,LedoitWolf,COBRE,64,64,partial correlation,[0.715625]
18626,MODL/64,logistic_l2,LedoitWolf,COBRE,64,64,partial correlation,[0.815625]
18627,MODL/64,lasso,LedoitWolf,COBRE,64,64,partial correlation,[0.5]
18628,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,64,partial correlation,[0.671875]
18629,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,64,partial correlation,[0.821875]
18630,MODL/64,svc_l1,LedoitWolf,COBRE,64,64,partial correlation,[0.68125]
18631,MODL/64,svc_l2,LedoitWolf,COBRE,64,64,partial correlation,[0.81875]
18632,MODL/64,ridge,LedoitWolf,COBRE,64,64,partial correlation,[0.81875]
18633,MODL/64,knn,LedoitWolf,COBRE,64,64,partial correlation,[0.53125]
18634,MODL/64,GaussianNB,LedoitWolf,COBRE,64,64,tangent,[0.784375]
18635,MODL/64,RandomF,LedoitWolf,COBRE,64,64,tangent,[0.6453125]
18636,MODL/64,logistic_l1,LedoitWolf,COBRE,64,64,tangent,[0.79375]
18637,MODL/64,logistic_l2,LedoitWolf,COBRE,64,64,tangent,[0.8375]
18638,MODL/64,lasso,LedoitWolf,COBRE,64,64,tangent,[0.5]
18639,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,64,tangent,[0.73125]
18640,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,64,tangent,[0.853125]
18641,MODL/64,svc_l1,LedoitWolf,COBRE,64,64,tangent,[0.7625]
18642,MODL/64,svc_l2,LedoitWolf,COBRE,64,64,tangent,[0.834375]
18643,MODL/64,ridge,LedoitWolf,COBRE,64,64,tangent,[0.828125]
18644,MODL/64,knn,LedoitWolf,COBRE,64,64,tangent,[0.7125]
18645,MODL/64,GaussianNB,LedoitWolf,COBRE,64,65,correlation,[0.709375]
18646,MODL/64,RandomF,LedoitWolf,COBRE,64,65,correlation,[0.709375]
18647,MODL/64,logistic_l1,LedoitWolf,COBRE,64,65,correlation,[0.84375]
18648,MODL/64,logistic_l2,LedoitWolf,COBRE,64,65,correlation,[0.85625]
18649,MODL/64,lasso,LedoitWolf,COBRE,64,65,correlation,[0.5]
18650,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,65,correlation,[0.809375]
18651,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,65,correlation,[0.84375]
18652,MODL/64,svc_l1,LedoitWolf,COBRE,64,65,correlation,[0.83125]
18653,MODL/64,svc_l2,LedoitWolf,COBRE,64,65,correlation,[0.865625]
18654,MODL/64,ridge,LedoitWolf,COBRE,64,65,correlation,[0.88125]
18655,MODL/64,knn,LedoitWolf,COBRE,64,65,correlation,[0.60625]
18656,MODL/64,GaussianNB,LedoitWolf,COBRE,64,65,partial correlation,[0.7796875]
18657,MODL/64,RandomF,LedoitWolf,COBRE,64,65,partial correlation,[0.5484375]
18658,MODL/64,logistic_l1,LedoitWolf,COBRE,64,65,partial correlation,[0.7625]
18659,MODL/64,logistic_l2,LedoitWolf,COBRE,64,65,partial correlation,[0.85625]
18660,MODL/64,lasso,LedoitWolf,COBRE,64,65,partial correlation,[0.5]
18661,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,65,partial correlation,[0.79375]
18662,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,65,partial correlation,[0.88125]
18663,MODL/64,svc_l1,LedoitWolf,COBRE,64,65,partial correlation,[0.7]
18664,MODL/64,svc_l2,LedoitWolf,COBRE,64,65,partial correlation,[0.85]
18665,MODL/64,ridge,LedoitWolf,COBRE,64,65,partial correlation,[0.85]
18666,MODL/64,knn,LedoitWolf,COBRE,64,65,partial correlation,[0.575]
18667,MODL/64,GaussianNB,LedoitWolf,COBRE,64,65,tangent,[0.803125]
18668,MODL/64,RandomF,LedoitWolf,COBRE,64,65,tangent,[0.6296875]
18669,MODL/64,logistic_l1,LedoitWolf,COBRE,64,65,tangent,[0.825]
18670,MODL/64,logistic_l2,LedoitWolf,COBRE,64,65,tangent,[0.821875]
18671,MODL/64,lasso,LedoitWolf,COBRE,64,65,tangent,[0.5]
18672,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,65,tangent,[0.853125]
18673,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,65,tangent,[0.85625]
18674,MODL/64,svc_l1,LedoitWolf,COBRE,64,65,tangent,[0.840625]
18675,MODL/64,svc_l2,LedoitWolf,COBRE,64,65,tangent,[0.825]
18676,MODL/64,ridge,LedoitWolf,COBRE,64,65,tangent,[0.83125]
18677,MODL/64,knn,LedoitWolf,COBRE,64,65,tangent,[0.65625]
18678,MODL/64,GaussianNB,LedoitWolf,COBRE,64,66,correlation,[0.8265625]
18679,MODL/64,RandomF,LedoitWolf,COBRE,64,66,correlation,[0.71875]
18680,MODL/64,logistic_l1,LedoitWolf,COBRE,64,66,correlation,[0.846875]
18681,MODL/64,logistic_l2,LedoitWolf,COBRE,64,66,correlation,[0.825]
18682,MODL/64,lasso,LedoitWolf,COBRE,64,66,correlation,[0.5]
18683,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,66,correlation,[0.7875]
18684,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,66,correlation,[0.73125]
18685,MODL/64,svc_l1,LedoitWolf,COBRE,64,66,correlation,[0.803125]
18686,MODL/64,svc_l2,LedoitWolf,COBRE,64,66,correlation,[0.7875]
18687,MODL/64,ridge,LedoitWolf,COBRE,64,66,correlation,[0.778125]
18688,MODL/64,knn,LedoitWolf,COBRE,64,66,correlation,[0.65625]
18689,MODL/64,GaussianNB,LedoitWolf,COBRE,64,66,partial correlation,[0.84375]
18690,MODL/64,RandomF,LedoitWolf,COBRE,64,66,partial correlation,[0.6578125]
18691,MODL/64,logistic_l1,LedoitWolf,COBRE,64,66,partial correlation,[0.721875]
18692,MODL/64,logistic_l2,LedoitWolf,COBRE,64,66,partial correlation,[0.915625]
18693,MODL/64,lasso,LedoitWolf,COBRE,64,66,partial correlation,[0.5]
18694,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,66,partial correlation,[0.784375]
18695,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,66,partial correlation,[0.815625]
18696,MODL/64,svc_l1,LedoitWolf,COBRE,64,66,partial correlation,[0.7375]
18697,MODL/64,svc_l2,LedoitWolf,COBRE,64,66,partial correlation,[0.903125]
18698,MODL/64,ridge,LedoitWolf,COBRE,64,66,partial correlation,[0.90625]
18699,MODL/64,knn,LedoitWolf,COBRE,64,66,partial correlation,[0.59375]
18700,MODL/64,GaussianNB,LedoitWolf,COBRE,64,66,tangent,[0.915625]
18701,MODL/64,RandomF,LedoitWolf,COBRE,64,66,tangent,[0.5875]
18702,MODL/64,logistic_l1,LedoitWolf,COBRE,64,66,tangent,[0.7875]
18703,MODL/64,logistic_l2,LedoitWolf,COBRE,64,66,tangent,[0.903125]
18704,MODL/64,lasso,LedoitWolf,COBRE,64,66,tangent,[0.5]
18705,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,66,tangent,[0.721875]
18706,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,66,tangent,[0.815625]
18707,MODL/64,svc_l1,LedoitWolf,COBRE,64,66,tangent,[0.709375]
18708,MODL/64,svc_l2,LedoitWolf,COBRE,64,66,tangent,[0.896875]
18709,MODL/64,ridge,LedoitWolf,COBRE,64,66,tangent,[0.896875]
18710,MODL/64,knn,LedoitWolf,COBRE,64,66,tangent,[0.7]
18711,MODL/64,GaussianNB,LedoitWolf,COBRE,64,67,correlation,[0.809375]
18712,MODL/64,RandomF,LedoitWolf,COBRE,64,67,correlation,[0.5890625]
18713,MODL/64,logistic_l1,LedoitWolf,COBRE,64,67,correlation,[0.746875]
18714,MODL/64,logistic_l2,LedoitWolf,COBRE,64,67,correlation,[0.778125]
18715,MODL/64,lasso,LedoitWolf,COBRE,64,67,correlation,[0.5]
18716,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,67,correlation,[0.7875]
18717,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,67,correlation,[0.740625]
18718,MODL/64,svc_l1,LedoitWolf,COBRE,64,67,correlation,[0.71875]
18719,MODL/64,svc_l2,LedoitWolf,COBRE,64,67,correlation,[0.765625]
18720,MODL/64,ridge,LedoitWolf,COBRE,64,67,correlation,[0.75625]
18721,MODL/64,knn,LedoitWolf,COBRE,64,67,correlation,[0.6875]
18722,MODL/64,GaussianNB,LedoitWolf,COBRE,64,67,partial correlation,[0.7375]
18723,MODL/64,RandomF,LedoitWolf,COBRE,64,67,partial correlation,[0.459375]
18724,MODL/64,logistic_l1,LedoitWolf,COBRE,64,67,partial correlation,[0.81875]
18725,MODL/64,logistic_l2,LedoitWolf,COBRE,64,67,partial correlation,[0.75625]
18726,MODL/64,lasso,LedoitWolf,COBRE,64,67,partial correlation,[0.5]
18727,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,67,partial correlation,[0.759375]
18728,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,67,partial correlation,[0.78125]
18729,MODL/64,svc_l1,LedoitWolf,COBRE,64,67,partial correlation,[0.75625]
18730,MODL/64,svc_l2,LedoitWolf,COBRE,64,67,partial correlation,[0.734375]
18731,MODL/64,ridge,LedoitWolf,COBRE,64,67,partial correlation,[0.740625]
18732,MODL/64,knn,LedoitWolf,COBRE,64,67,partial correlation,[0.45625]
18733,MODL/64,GaussianNB,LedoitWolf,COBRE,64,67,tangent,[0.790625]
18734,MODL/64,RandomF,LedoitWolf,COBRE,64,67,tangent,[0.6328125]
18735,MODL/64,logistic_l1,LedoitWolf,COBRE,64,67,tangent,[0.83125]
18736,MODL/64,logistic_l2,LedoitWolf,COBRE,64,67,tangent,[0.803125]
18737,MODL/64,lasso,LedoitWolf,COBRE,64,67,tangent,[0.5]
18738,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,67,tangent,[0.646875]
18739,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,67,tangent,[0.746875]
18740,MODL/64,svc_l1,LedoitWolf,COBRE,64,67,tangent,[0.6875]
18741,MODL/64,svc_l2,LedoitWolf,COBRE,64,67,tangent,[0.8]
18742,MODL/64,ridge,LedoitWolf,COBRE,64,67,tangent,[0.803125]
18743,MODL/64,knn,LedoitWolf,COBRE,64,67,tangent,[0.5875]
18744,MODL/64,GaussianNB,LedoitWolf,COBRE,64,68,correlation,[0.7875]
18745,MODL/64,RandomF,LedoitWolf,COBRE,64,68,correlation,[0.6390625]
18746,MODL/64,logistic_l1,LedoitWolf,COBRE,64,68,correlation,[0.771875]
18747,MODL/64,logistic_l2,LedoitWolf,COBRE,64,68,correlation,[0.778125]
18748,MODL/64,lasso,LedoitWolf,COBRE,64,68,correlation,[0.5]
18749,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,68,correlation,[0.703125]
18750,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,68,correlation,[0.79375]
18751,MODL/64,svc_l1,LedoitWolf,COBRE,64,68,correlation,[0.775]
18752,MODL/64,svc_l2,LedoitWolf,COBRE,64,68,correlation,[0.771875]
18753,MODL/64,ridge,LedoitWolf,COBRE,64,68,correlation,[0.7375]
18754,MODL/64,knn,LedoitWolf,COBRE,64,68,correlation,[0.55]
18755,MODL/64,GaussianNB,LedoitWolf,COBRE,64,68,partial correlation,[0.7875]
18756,MODL/64,RandomF,LedoitWolf,COBRE,64,68,partial correlation,[0.6375]
18757,MODL/64,logistic_l1,LedoitWolf,COBRE,64,68,partial correlation,[0.778125]
18758,MODL/64,logistic_l2,LedoitWolf,COBRE,64,68,partial correlation,[0.80625]
18759,MODL/64,lasso,LedoitWolf,COBRE,64,68,partial correlation,[0.5]
18760,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,68,partial correlation,[0.8125]
18761,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,68,partial correlation,[0.828125]
18762,MODL/64,svc_l1,LedoitWolf,COBRE,64,68,partial correlation,[0.78125]
18763,MODL/64,svc_l2,LedoitWolf,COBRE,64,68,partial correlation,[0.81875]
18764,MODL/64,ridge,LedoitWolf,COBRE,64,68,partial correlation,[0.81875]
18765,MODL/64,knn,LedoitWolf,COBRE,64,68,partial correlation,[0.7125]
18766,MODL/64,GaussianNB,LedoitWolf,COBRE,64,68,tangent,[0.784375]
18767,MODL/64,RandomF,LedoitWolf,COBRE,64,68,tangent,[0.5734375]
18768,MODL/64,logistic_l1,LedoitWolf,COBRE,64,68,tangent,[0.765625]
18769,MODL/64,logistic_l2,LedoitWolf,COBRE,64,68,tangent,[0.81875]
