,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
19466,MODL/64,svc_l1,LedoitWolf,ACPI,64,89,tangent,[0.58984375]
19467,MODL/64,svc_l2,LedoitWolf,ACPI,64,89,tangent,[0.64453125]
19468,MODL/64,ridge,LedoitWolf,ACPI,64,89,tangent,[0.64453125]
19469,MODL/64,knn,LedoitWolf,ACPI,64,89,tangent,[0.46875]
19470,MODL/64,GaussianNB,LedoitWolf,ACPI,64,90,correlation,[0.46484375]
19471,MODL/64,RandomF,LedoitWolf,ACPI,64,90,correlation,[0.32226562]
19472,MODL/64,logistic_l1,LedoitWolf,ACPI,64,90,correlation,[0.5]
19473,MODL/64,logistic_l2,LedoitWolf,ACPI,64,90,correlation,[0.4453125]
19474,MODL/64,lasso,LedoitWolf,ACPI,64,90,correlation,[0.5]
19475,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,90,correlation,[0.484375]
19476,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,90,correlation,[0.40625]
19477,MODL/64,svc_l1,LedoitWolf,ACPI,64,90,correlation,[0.4375]
19478,MODL/64,svc_l2,LedoitWolf,ACPI,64,90,correlation,[0.4609375]
19479,MODL/64,ridge,LedoitWolf,ACPI,64,90,correlation,[0.46484375]
19480,MODL/64,knn,LedoitWolf,ACPI,64,90,correlation,[0.5625]
19481,MODL/64,GaussianNB,LedoitWolf,ACPI,64,90,partial correlation,[0.25]
19482,MODL/64,RandomF,LedoitWolf,ACPI,64,90,partial correlation,[0.38085938]
19483,MODL/64,logistic_l1,LedoitWolf,ACPI,64,90,partial correlation,[0.43359375]
19484,MODL/64,logistic_l2,LedoitWolf,ACPI,64,90,partial correlation,[0.46875]
19485,MODL/64,lasso,LedoitWolf,ACPI,64,90,partial correlation,[0.5]
19486,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,90,partial correlation,[0.40234375]
19487,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,90,partial correlation,[0.55859375]
19488,MODL/64,svc_l1,LedoitWolf,ACPI,64,90,partial correlation,[0.515625]
19489,MODL/64,svc_l2,LedoitWolf,ACPI,64,90,partial correlation,[0.5]
19490,MODL/64,ridge,LedoitWolf,ACPI,64,90,partial correlation,[0.5]
19491,MODL/64,knn,LedoitWolf,ACPI,64,90,partial correlation,[0.53125]
19492,MODL/64,GaussianNB,LedoitWolf,ACPI,64,90,tangent,[0.23046875]
19493,MODL/64,RandomF,LedoitWolf,ACPI,64,90,tangent,[0.57421875]
19494,MODL/64,logistic_l1,LedoitWolf,ACPI,64,90,tangent,[0.46875]
19495,MODL/64,logistic_l2,LedoitWolf,ACPI,64,90,tangent,[0.375]
19496,MODL/64,lasso,LedoitWolf,ACPI,64,90,tangent,[0.5]
19497,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,90,tangent,[0.44140625]
19498,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,90,tangent,[0.3125]
19499,MODL/64,svc_l1,LedoitWolf,ACPI,64,90,tangent,[0.49609375]
19500,MODL/64,svc_l2,LedoitWolf,ACPI,64,90,tangent,[0.390625]
19501,MODL/64,ridge,LedoitWolf,ACPI,64,90,tangent,[0.390625]
19502,MODL/64,knn,LedoitWolf,ACPI,64,90,tangent,[0.5625]
19503,MODL/64,GaussianNB,LedoitWolf,ACPI,64,91,correlation,[0.4140625]
19504,MODL/64,RandomF,LedoitWolf,ACPI,64,91,correlation,[0.52929688]
19505,MODL/64,logistic_l1,LedoitWolf,ACPI,64,91,correlation,[0.27734375]
19506,MODL/64,logistic_l2,LedoitWolf,ACPI,64,91,correlation,[0.45703125]
19507,MODL/64,lasso,LedoitWolf,ACPI,64,91,correlation,[0.5]
19508,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,91,correlation,[0.296875]
19509,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,91,correlation,[0.44921875]
19510,MODL/64,svc_l1,LedoitWolf,ACPI,64,91,correlation,[0.41015625]
19511,MODL/64,svc_l2,LedoitWolf,ACPI,64,91,correlation,[0.4375]
19512,MODL/64,ridge,LedoitWolf,ACPI,64,91,correlation,[0.4375]
19513,MODL/64,knn,LedoitWolf,ACPI,64,91,correlation,[0.4375]
19514,MODL/64,GaussianNB,LedoitWolf,ACPI,64,91,partial correlation,[0.3203125]
19515,MODL/64,RandomF,LedoitWolf,ACPI,64,91,partial correlation,[0.36914062]
19516,MODL/64,logistic_l1,LedoitWolf,ACPI,64,91,partial correlation,[0.34765625]
19517,MODL/64,logistic_l2,LedoitWolf,ACPI,64,91,partial correlation,[0.5390625]
19518,MODL/64,lasso,LedoitWolf,ACPI,64,91,partial correlation,[0.5]
19519,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,91,partial correlation,[0.40234375]
19520,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,91,partial correlation,[0.3828125]
19521,MODL/64,svc_l1,LedoitWolf,ACPI,64,91,partial correlation,[0.3046875]
19522,MODL/64,svc_l2,LedoitWolf,ACPI,64,91,partial correlation,[0.54296875]
19523,MODL/64,ridge,LedoitWolf,ACPI,64,91,partial correlation,[0.546875]
19524,MODL/64,knn,LedoitWolf,ACPI,64,91,partial correlation,[0.5625]
19525,MODL/64,GaussianNB,LedoitWolf,ACPI,64,91,tangent,[0.37890625]
19526,MODL/64,RandomF,LedoitWolf,ACPI,64,91,tangent,[0.5078125]
19527,MODL/64,logistic_l1,LedoitWolf,ACPI,64,91,tangent,[0.40234375]
19528,MODL/64,logistic_l2,LedoitWolf,ACPI,64,91,tangent,[0.4921875]
19529,MODL/64,lasso,LedoitWolf,ACPI,64,91,tangent,[0.5]
19530,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,91,tangent,[0.3359375]
19531,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,91,tangent,[0.4140625]
19532,MODL/64,svc_l1,LedoitWolf,ACPI,64,91,tangent,[0.453125]
19533,MODL/64,svc_l2,LedoitWolf,ACPI,64,91,tangent,[0.5]
19534,MODL/64,ridge,LedoitWolf,ACPI,64,91,tangent,[0.5]
19535,MODL/64,knn,LedoitWolf,ACPI,64,91,tangent,[0.375]
19536,MODL/64,GaussianNB,LedoitWolf,ACPI,64,92,correlation,[0.47265625]
19537,MODL/64,RandomF,LedoitWolf,ACPI,64,92,correlation,[0.42382812]
19538,MODL/64,logistic_l1,LedoitWolf,ACPI,64,92,correlation,[0.515625]
19539,MODL/64,logistic_l2,LedoitWolf,ACPI,64,92,correlation,[0.52734375]
19540,MODL/64,lasso,LedoitWolf,ACPI,64,92,correlation,[0.5]
19541,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,92,correlation,[0.5546875]
19542,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,92,correlation,[0.578125]
19543,MODL/64,svc_l1,LedoitWolf,ACPI,64,92,correlation,[0.59375]
19544,MODL/64,svc_l2,LedoitWolf,ACPI,64,92,correlation,[0.53125]
19545,MODL/64,ridge,LedoitWolf,ACPI,64,92,correlation,[0.53125]
19546,MODL/64,knn,LedoitWolf,ACPI,64,92,correlation,[0.65625]
19547,MODL/64,GaussianNB,LedoitWolf,ACPI,64,92,partial correlation,[0.546875]
19548,MODL/64,RandomF,LedoitWolf,ACPI,64,92,partial correlation,[0.453125]
19549,MODL/64,logistic_l1,LedoitWolf,ACPI,64,92,partial correlation,[0.515625]
19550,MODL/64,logistic_l2,LedoitWolf,ACPI,64,92,partial correlation,[0.69140625]
19551,MODL/64,lasso,LedoitWolf,ACPI,64,92,partial correlation,[0.5]
19552,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,92,partial correlation,[0.5390625]
19553,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,92,partial correlation,[0.6015625]
19554,MODL/64,svc_l1,LedoitWolf,ACPI,64,92,partial correlation,[0.53515625]
19555,MODL/64,svc_l2,LedoitWolf,ACPI,64,92,partial correlation,[0.6796875]
19556,MODL/64,ridge,LedoitWolf,ACPI,64,92,partial correlation,[0.6875]
19557,MODL/64,knn,LedoitWolf,ACPI,64,92,partial correlation,[0.5625]
19558,MODL/64,GaussianNB,LedoitWolf,ACPI,64,92,tangent,[0.39453125]
19559,MODL/64,RandomF,LedoitWolf,ACPI,64,92,tangent,[0.50585938]
19560,MODL/64,logistic_l1,LedoitWolf,ACPI,64,92,tangent,[0.45703125]
19561,MODL/64,logistic_l2,LedoitWolf,ACPI,64,92,tangent,[0.51953125]
19562,MODL/64,lasso,LedoitWolf,ACPI,64,92,tangent,[0.5]
19563,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,92,tangent,[0.4296875]
19564,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,92,tangent,[0.3671875]
19565,MODL/64,svc_l1,LedoitWolf,ACPI,64,92,tangent,[0.546875]
19566,MODL/64,svc_l2,LedoitWolf,ACPI,64,92,tangent,[0.51171875]
19567,MODL/64,ridge,LedoitWolf,ACPI,64,92,tangent,[0.5078125]
19568,MODL/64,knn,LedoitWolf,ACPI,64,92,tangent,[0.625]
19569,MODL/64,GaussianNB,LedoitWolf,ACPI,64,93,correlation,[0.50390625]
19570,MODL/64,RandomF,LedoitWolf,ACPI,64,93,correlation,[0.41015625]
19571,MODL/64,logistic_l1,LedoitWolf,ACPI,64,93,correlation,[0.56640625]
19572,MODL/64,logistic_l2,LedoitWolf,ACPI,64,93,correlation,[0.47265625]
19573,MODL/64,lasso,LedoitWolf,ACPI,64,93,correlation,[0.5]
19574,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,93,correlation,[0.37109375]
19575,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,93,correlation,[0.52734375]
19576,MODL/64,svc_l1,LedoitWolf,ACPI,64,93,correlation,[0.57421875]
19577,MODL/64,svc_l2,LedoitWolf,ACPI,64,93,correlation,[0.52734375]
19578,MODL/64,ridge,LedoitWolf,ACPI,64,93,correlation,[0.55078125]
19579,MODL/64,knn,LedoitWolf,ACPI,64,93,correlation,[0.4375]
19580,MODL/64,GaussianNB,LedoitWolf,ACPI,64,93,partial correlation,[0.50390625]
19581,MODL/64,RandomF,LedoitWolf,ACPI,64,93,partial correlation,[0.50976562]
19582,MODL/64,logistic_l1,LedoitWolf,ACPI,64,93,partial correlation,[0.578125]
19583,MODL/64,logistic_l2,LedoitWolf,ACPI,64,93,partial correlation,[0.671875]
19584,MODL/64,lasso,LedoitWolf,ACPI,64,93,partial correlation,[0.5]
19585,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,93,partial correlation,[0.61328125]
19586,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,93,partial correlation,[0.51953125]
19587,MODL/64,svc_l1,LedoitWolf,ACPI,64,93,partial correlation,[0.58203125]
19588,MODL/64,svc_l2,LedoitWolf,ACPI,64,93,partial correlation,[0.64453125]
19589,MODL/64,ridge,LedoitWolf,ACPI,64,93,partial correlation,[0.64453125]
19590,MODL/64,knn,LedoitWolf,ACPI,64,93,partial correlation,[0.5625]
19591,MODL/64,GaussianNB,LedoitWolf,ACPI,64,93,tangent,[0.50976562]
19592,MODL/64,RandomF,LedoitWolf,ACPI,64,93,tangent,[0.52734375]
19593,MODL/64,logistic_l1,LedoitWolf,ACPI,64,93,tangent,[0.578125]
19594,MODL/64,logistic_l2,LedoitWolf,ACPI,64,93,tangent,[0.65234375]
19595,MODL/64,lasso,LedoitWolf,ACPI,64,93,tangent,[0.5]
19596,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,93,tangent,[0.6015625]
19597,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,93,tangent,[0.52734375]
19598,MODL/64,svc_l1,LedoitWolf,ACPI,64,93,tangent,[0.64453125]
19599,MODL/64,svc_l2,LedoitWolf,ACPI,64,93,tangent,[0.6484375]
19600,MODL/64,ridge,LedoitWolf,ACPI,64,93,tangent,[0.6484375]
19601,MODL/64,knn,LedoitWolf,ACPI,64,93,tangent,[0.59375]
19602,MODL/64,GaussianNB,LedoitWolf,ACPI,64,94,correlation,[0.4609375]
19603,MODL/64,RandomF,LedoitWolf,ACPI,64,94,correlation,[0.40625]
19604,MODL/64,logistic_l1,LedoitWolf,ACPI,64,94,correlation,[0.44921875]
19605,MODL/64,logistic_l2,LedoitWolf,ACPI,64,94,correlation,[0.48046875]
19606,MODL/64,lasso,LedoitWolf,ACPI,64,94,correlation,[0.5]
19607,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,94,correlation,[0.40625]
19608,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,94,correlation,[0.41796875]
19609,MODL/64,svc_l1,LedoitWolf,ACPI,64,94,correlation,[0.41015625]
19610,MODL/64,svc_l2,LedoitWolf,ACPI,64,94,correlation,[0.48046875]
19611,MODL/64,ridge,LedoitWolf,ACPI,64,94,correlation,[0.49609375]
19612,MODL/64,knn,LedoitWolf,ACPI,64,94,correlation,[0.5625]
19613,MODL/64,GaussianNB,LedoitWolf,ACPI,64,94,partial correlation,[0.4453125]
19614,MODL/64,RandomF,LedoitWolf,ACPI,64,94,partial correlation,[0.49023438]
19615,MODL/64,logistic_l1,LedoitWolf,ACPI,64,94,partial correlation,[0.578125]
19616,MODL/64,logistic_l2,LedoitWolf,ACPI,64,94,partial correlation,[0.62890625]
19617,MODL/64,lasso,LedoitWolf,ACPI,64,94,partial correlation,[0.5]
19618,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,94,partial correlation,[0.55078125]
19619,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,94,partial correlation,[0.56640625]
19620,MODL/64,svc_l1,LedoitWolf,ACPI,64,94,partial correlation,[0.51953125]
19621,MODL/64,svc_l2,LedoitWolf,ACPI,64,94,partial correlation,[0.625]
19622,MODL/64,ridge,LedoitWolf,ACPI,64,94,partial correlation,[0.62109375]
19623,MODL/64,knn,LedoitWolf,ACPI,64,94,partial correlation,[0.5]
19624,MODL/64,GaussianNB,LedoitWolf,ACPI,64,94,tangent,[0.421875]
19625,MODL/64,RandomF,LedoitWolf,ACPI,64,94,tangent,[0.73242188]
19626,MODL/64,logistic_l1,LedoitWolf,ACPI,64,94,tangent,[0.703125]
19627,MODL/64,logistic_l2,LedoitWolf,ACPI,64,94,tangent,[0.5859375]
19628,MODL/64,lasso,LedoitWolf,ACPI,64,94,tangent,[0.5]
19629,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,94,tangent,[0.703125]
19630,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,94,tangent,[0.49609375]
19631,MODL/64,svc_l1,LedoitWolf,ACPI,64,94,tangent,[0.66015625]
19632,MODL/64,svc_l2,LedoitWolf,ACPI,64,94,tangent,[0.58203125]
19633,MODL/64,ridge,LedoitWolf,ACPI,64,94,tangent,[0.58203125]
19634,MODL/64,knn,LedoitWolf,ACPI,64,94,tangent,[0.5]
19635,MODL/64,GaussianNB,LedoitWolf,ACPI,64,95,correlation,[0.5625]
19636,MODL/64,RandomF,LedoitWolf,ACPI,64,95,correlation,[0.54492188]
19637,MODL/64,logistic_l1,LedoitWolf,ACPI,64,95,correlation,[0.59765625]
19638,MODL/64,logistic_l2,LedoitWolf,ACPI,64,95,correlation,[0.51171875]
19639,MODL/64,lasso,LedoitWolf,ACPI,64,95,correlation,[0.5]
19640,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,95,correlation,[0.6484375]
19641,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,95,correlation,[0.4375]
19642,MODL/64,svc_l1,LedoitWolf,ACPI,64,95,correlation,[0.6015625]
19643,MODL/64,svc_l2,LedoitWolf,ACPI,64,95,correlation,[0.5546875]
19644,MODL/64,ridge,LedoitWolf,ACPI,64,95,correlation,[0.5546875]
19645,MODL/64,knn,LedoitWolf,ACPI,64,95,correlation,[0.46875]
19646,MODL/64,GaussianNB,LedoitWolf,ACPI,64,95,partial correlation,[0.2578125]
19647,MODL/64,RandomF,LedoitWolf,ACPI,64,95,partial correlation,[0.4140625]
19648,MODL/64,logistic_l1,LedoitWolf,ACPI,64,95,partial correlation,[0.5703125]
19649,MODL/64,logistic_l2,LedoitWolf,ACPI,64,95,partial correlation,[0.57421875]
19650,MODL/64,lasso,LedoitWolf,ACPI,64,95,partial correlation,[0.5]
19651,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,95,partial correlation,[0.59765625]
19652,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,95,partial correlation,[0.4140625]
19653,MODL/64,svc_l1,LedoitWolf,ACPI,64,95,partial correlation,[0.484375]
19654,MODL/64,svc_l2,LedoitWolf,ACPI,64,95,partial correlation,[0.59765625]
19655,MODL/64,ridge,LedoitWolf,ACPI,64,95,partial correlation,[0.59375]
19656,MODL/64,knn,LedoitWolf,ACPI,64,95,partial correlation,[0.5625]
19657,MODL/64,GaussianNB,LedoitWolf,ACPI,64,95,tangent,[0.359375]
19658,MODL/64,RandomF,LedoitWolf,ACPI,64,95,tangent,[0.58398438]
19659,MODL/64,logistic_l1,LedoitWolf,ACPI,64,95,tangent,[0.50390625]
19660,MODL/64,logistic_l2,LedoitWolf,ACPI,64,95,tangent,[0.515625]
19661,MODL/64,lasso,LedoitWolf,ACPI,64,95,tangent,[0.5]
19662,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,95,tangent,[0.4296875]
19663,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,95,tangent,[0.3359375]
19664,MODL/64,svc_l1,LedoitWolf,ACPI,64,95,tangent,[0.45703125]
19665,MODL/64,svc_l2,LedoitWolf,ACPI,64,95,tangent,[0.52734375]
19666,MODL/64,ridge,LedoitWolf,ACPI,64,95,tangent,[0.52734375]
19667,MODL/64,knn,LedoitWolf,ACPI,64,95,tangent,[0.53125]
19668,MODL/64,GaussianNB,LedoitWolf,ACPI,64,96,correlation,[0.5859375]
19669,MODL/64,RandomF,LedoitWolf,ACPI,64,96,correlation,[0.38671875]
19670,MODL/64,logistic_l1,LedoitWolf,ACPI,64,96,correlation,[0.67578125]
19671,MODL/64,logistic_l2,LedoitWolf,ACPI,64,96,correlation,[0.578125]
19672,MODL/64,lasso,LedoitWolf,ACPI,64,96,correlation,[0.5]
19673,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,96,correlation,[0.6953125]
19674,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,96,correlation,[0.66796875]
19675,MODL/64,svc_l1,LedoitWolf,ACPI,64,96,correlation,[0.6796875]
19676,MODL/64,svc_l2,LedoitWolf,ACPI,64,96,correlation,[0.55078125]
19677,MODL/64,ridge,LedoitWolf,ACPI,64,96,correlation,[0.5546875]
19678,MODL/64,knn,LedoitWolf,ACPI,64,96,correlation,[0.59375]
19679,MODL/64,GaussianNB,LedoitWolf,ACPI,64,96,partial correlation,[0.50390625]
19680,MODL/64,RandomF,LedoitWolf,ACPI,64,96,partial correlation,[0.34765625]
19681,MODL/64,logistic_l1,LedoitWolf,ACPI,64,96,partial correlation,[0.44140625]
19682,MODL/64,logistic_l2,LedoitWolf,ACPI,64,96,partial correlation,[0.58203125]
19683,MODL/64,lasso,LedoitWolf,ACPI,64,96,partial correlation,[0.5]
19684,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,96,partial correlation,[0.46875]
19685,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,96,partial correlation,[0.51171875]
19686,MODL/64,svc_l1,LedoitWolf,ACPI,64,96,partial correlation,[0.4765625]
19687,MODL/64,svc_l2,LedoitWolf,ACPI,64,96,partial correlation,[0.5859375]
19688,MODL/64,ridge,LedoitWolf,ACPI,64,96,partial correlation,[0.58203125]
19689,MODL/64,knn,LedoitWolf,ACPI,64,96,partial correlation,[0.5625]
19690,MODL/64,GaussianNB,LedoitWolf,ACPI,64,96,tangent,[0.46484375]
19691,MODL/64,RandomF,LedoitWolf,ACPI,64,96,tangent,[0.5]
19692,MODL/64,logistic_l1,LedoitWolf,ACPI,64,96,tangent,[0.63671875]
19693,MODL/64,logistic_l2,LedoitWolf,ACPI,64,96,tangent,[0.55078125]
19694,MODL/64,lasso,LedoitWolf,ACPI,64,96,tangent,[0.5]
19695,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,96,tangent,[0.6015625]
19696,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,96,tangent,[0.578125]
19697,MODL/64,svc_l1,LedoitWolf,ACPI,64,96,tangent,[0.59765625]
19698,MODL/64,svc_l2,LedoitWolf,ACPI,64,96,tangent,[0.54296875]
19699,MODL/64,ridge,LedoitWolf,ACPI,64,96,tangent,[0.5390625]
19700,MODL/64,knn,LedoitWolf,ACPI,64,96,tangent,[0.4375]
19701,MODL/64,GaussianNB,LedoitWolf,ACPI,64,97,correlation,[0.55859375]
19702,MODL/64,RandomF,LedoitWolf,ACPI,64,97,correlation,[0.43164062]
19703,MODL/64,logistic_l1,LedoitWolf,ACPI,64,97,correlation,[0.69921875]
19704,MODL/64,logistic_l2,LedoitWolf,ACPI,64,97,correlation,[0.68359375]
19705,MODL/64,lasso,LedoitWolf,ACPI,64,97,correlation,[0.5]
19706,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,97,correlation,[0.640625]
19707,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,97,correlation,[0.5859375]
19708,MODL/64,svc_l1,LedoitWolf,ACPI,64,97,correlation,[0.75390625]
19709,MODL/64,svc_l2,LedoitWolf,ACPI,64,97,correlation,[0.6953125]
19710,MODL/64,ridge,LedoitWolf,ACPI,64,97,correlation,[0.68359375]
19711,MODL/64,knn,LedoitWolf,ACPI,64,97,correlation,[0.5]
19712,MODL/64,GaussianNB,LedoitWolf,ACPI,64,97,partial correlation,[0.45703125]
19713,MODL/64,RandomF,LedoitWolf,ACPI,64,97,partial correlation,[0.57226562]
19714,MODL/64,logistic_l1,LedoitWolf,ACPI,64,97,partial correlation,[0.55078125]
19715,MODL/64,logistic_l2,LedoitWolf,ACPI,64,97,partial correlation,[0.6875]
19716,MODL/64,lasso,LedoitWolf,ACPI,64,97,partial correlation,[0.5]
19717,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,97,partial correlation,[0.60546875]
19718,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,97,partial correlation,[0.65234375]
19719,MODL/64,svc_l1,LedoitWolf,ACPI,64,97,partial correlation,[0.5625]
19720,MODL/64,svc_l2,LedoitWolf,ACPI,64,97,partial correlation,[0.6796875]
19721,MODL/64,ridge,LedoitWolf,ACPI,64,97,partial correlation,[0.67578125]
19722,MODL/64,knn,LedoitWolf,ACPI,64,97,partial correlation,[0.625]
19723,MODL/64,GaussianNB,LedoitWolf,ACPI,64,97,tangent,[0.46875]
19724,MODL/64,RandomF,LedoitWolf,ACPI,64,97,tangent,[0.57617188]
19725,MODL/64,logistic_l1,LedoitWolf,ACPI,64,97,tangent,[0.640625]
19726,MODL/64,logistic_l2,LedoitWolf,ACPI,64,97,tangent,[0.6640625]
19727,MODL/64,lasso,LedoitWolf,ACPI,64,97,tangent,[0.5]
19728,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,97,tangent,[0.55859375]
19729,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,97,tangent,[0.58984375]
19730,MODL/64,svc_l1,LedoitWolf,ACPI,64,97,tangent,[0.66015625]
19731,MODL/64,svc_l2,LedoitWolf,ACPI,64,97,tangent,[0.6640625]
19732,MODL/64,ridge,LedoitWolf,ACPI,64,97,tangent,[0.68359375]
19733,MODL/64,knn,LedoitWolf,ACPI,64,97,tangent,[0.5]
19734,MODL/64,GaussianNB,LedoitWolf,ACPI,64,98,correlation,[0.3515625]
19735,MODL/64,RandomF,LedoitWolf,ACPI,64,98,correlation,[0.36328125]
19736,MODL/64,logistic_l1,LedoitWolf,ACPI,64,98,correlation,[0.5625]
19737,MODL/64,logistic_l2,LedoitWolf,ACPI,64,98,correlation,[0.44140625]
19738,MODL/64,lasso,LedoitWolf,ACPI,64,98,correlation,[0.5]
19739,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,98,correlation,[0.63671875]
19740,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,98,correlation,[0.51171875]
19741,MODL/64,svc_l1,LedoitWolf,ACPI,64,98,correlation,[0.67578125]
19742,MODL/64,svc_l2,LedoitWolf,ACPI,64,98,correlation,[0.4765625]
19743,MODL/64,ridge,LedoitWolf,ACPI,64,98,correlation,[0.48828125]
19744,MODL/64,knn,LedoitWolf,ACPI,64,98,correlation,[0.40625]
19745,MODL/64,GaussianNB,LedoitWolf,ACPI,64,98,partial correlation,[0.50390625]
19746,MODL/64,RandomF,LedoitWolf,ACPI,64,98,partial correlation,[0.5625]
19747,MODL/64,logistic_l1,LedoitWolf,ACPI,64,98,partial correlation,[0.59765625]
19748,MODL/64,logistic_l2,LedoitWolf,ACPI,64,98,partial correlation,[0.75]
19749,MODL/64,lasso,LedoitWolf,ACPI,64,98,partial correlation,[0.5]
19750,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,98,partial correlation,[0.62890625]
19751,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,98,partial correlation,[0.61328125]
19752,MODL/64,svc_l1,LedoitWolf,ACPI,64,98,partial correlation,[0.55859375]
19753,MODL/64,svc_l2,LedoitWolf,ACPI,64,98,partial correlation,[0.734375]
19754,MODL/64,ridge,LedoitWolf,ACPI,64,98,partial correlation,[0.734375]
19755,MODL/64,knn,LedoitWolf,ACPI,64,98,partial correlation,[0.75]
19756,MODL/64,GaussianNB,LedoitWolf,ACPI,64,98,tangent,[0.484375]
19757,MODL/64,RandomF,LedoitWolf,ACPI,64,98,tangent,[0.22265625]
19758,MODL/64,logistic_l1,LedoitWolf,ACPI,64,98,tangent,[0.6015625]
19759,MODL/64,logistic_l2,LedoitWolf,ACPI,64,98,tangent,[0.55859375]
19760,MODL/64,lasso,LedoitWolf,ACPI,64,98,tangent,[0.5]
19761,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,98,tangent,[0.60546875]
19762,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,98,tangent,[0.57421875]
19763,MODL/64,svc_l1,LedoitWolf,ACPI,64,98,tangent,[0.6875]
19764,MODL/64,svc_l2,LedoitWolf,ACPI,64,98,tangent,[0.58984375]
19765,MODL/64,ridge,LedoitWolf,ACPI,64,98,tangent,[0.58984375]
19766,MODL/64,knn,LedoitWolf,ACPI,64,98,tangent,[0.625]
19767,MODL/64,GaussianNB,LedoitWolf,ACPI,64,99,correlation,[0.37109375]
19768,MODL/64,RandomF,LedoitWolf,ACPI,64,99,correlation,[0.54492188]
19769,MODL/64,logistic_l1,LedoitWolf,ACPI,64,99,correlation,[0.51171875]
19770,MODL/64,logistic_l2,LedoitWolf,ACPI,64,99,correlation,[0.5078125]
19771,MODL/64,lasso,LedoitWolf,ACPI,64,99,correlation,[0.5]
19772,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,99,correlation,[0.48828125]
19773,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,99,correlation,[0.375]
19774,MODL/64,svc_l1,LedoitWolf,ACPI,64,99,correlation,[0.484375]
19775,MODL/64,svc_l2,LedoitWolf,ACPI,64,99,correlation,[0.51171875]
19776,MODL/64,ridge,LedoitWolf,ACPI,64,99,correlation,[0.5078125]
19777,MODL/64,knn,LedoitWolf,ACPI,64,99,correlation,[0.40625]
19778,MODL/64,GaussianNB,LedoitWolf,ACPI,64,99,partial correlation,[0.3046875]
19779,MODL/64,RandomF,LedoitWolf,ACPI,64,99,partial correlation,[0.43164062]
19780,MODL/64,logistic_l1,LedoitWolf,ACPI,64,99,partial correlation,[0.4375]
19781,MODL/64,logistic_l2,LedoitWolf,ACPI,64,99,partial correlation,[0.62890625]
19782,MODL/64,lasso,LedoitWolf,ACPI,64,99,partial correlation,[0.5]
