,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
15918,Power,RandomF,LedoitWolf,ABIDE,264,82,partial correlation,[0.53209286]
15919,Power,logistic_l1,LedoitWolf,ABIDE,264,82,partial correlation,[0.52185046]
15920,Power,logistic_l2,LedoitWolf,ABIDE,264,82,partial correlation,[0.64228406]
15921,Power,lasso,LedoitWolf,ABIDE,264,82,partial correlation,[0.5]
15922,Power,anova_svcl1,LedoitWolf,ABIDE,264,82,partial correlation,[0.49957323]
15923,Power,anova_svcl2,LedoitWolf,ABIDE,264,82,partial correlation,[0.55377262]
15924,Power,svc_l1,LedoitWolf,ABIDE,264,82,partial correlation,[0.52987368]
15925,Power,svc_l2,LedoitWolf,ABIDE,264,82,partial correlation,[0.64621031]
15926,Power,ridge,LedoitWolf,ABIDE,264,82,partial correlation,[0.64680778]
15927,Power,knn,LedoitWolf,ABIDE,264,82,partial correlation,[0.48775179]
15928,Power,GaussianNB,LedoitWolf,ABIDE,264,82,tangent,[0.6421987]
15929,Power,RandomF,LedoitWolf,ABIDE,264,82,tangent,[0.51997269]
15930,Power,logistic_l1,LedoitWolf,ABIDE,264,82,tangent,[0.53823831]
15931,Power,logistic_l2,LedoitWolf,ABIDE,264,82,tangent,[0.70049505]
15932,Power,lasso,LedoitWolf,ABIDE,264,82,tangent,[0.5]
15933,Power,anova_svcl1,LedoitWolf,ABIDE,264,82,tangent,[0.54506658]
15934,Power,anova_svcl2,LedoitWolf,ABIDE,264,82,tangent,[0.63033459]
15935,Power,svc_l1,LedoitWolf,ABIDE,264,82,tangent,[0.56196654]
15936,Power,svc_l2,LedoitWolf,ABIDE,264,82,tangent,[0.69725162]
15937,Power,ridge,LedoitWolf,ABIDE,264,82,tangent,[0.69776374]
15938,Power,knn,LedoitWolf,ABIDE,264,82,tangent,[0.53755548]
15939,Power,GaussianNB,LedoitWolf,ABIDE,264,83,correlation,[0.56512462]
15940,Power,RandomF,LedoitWolf,ABIDE,264,83,correlation,[0.46231649]
15941,Power,logistic_l1,LedoitWolf,ABIDE,264,83,correlation,[0.59994879]
15942,Power,logistic_l2,LedoitWolf,ABIDE,264,83,correlation,[0.70220212]
15943,Power,lasso,LedoitWolf,ABIDE,264,83,correlation,[0.5]
15944,Power,anova_svcl1,LedoitWolf,ABIDE,264,83,correlation,[0.58262206]
15945,Power,anova_svcl2,LedoitWolf,ABIDE,264,83,correlation,[0.61659269]
15946,Power,svc_l1,LedoitWolf,ABIDE,264,83,correlation,[0.62657904]
15947,Power,svc_l2,LedoitWolf,ABIDE,264,83,correlation,[0.69392284]
15948,Power,ridge,LedoitWolf,ABIDE,264,83,correlation,[0.69315466]
15949,Power,knn,LedoitWolf,ABIDE,264,83,correlation,[0.52355753]
15950,Power,GaussianNB,LedoitWolf,ABIDE,264,83,partial correlation,[0.60110106]
15951,Power,RandomF,LedoitWolf,ABIDE,264,83,partial correlation,[0.47379652]
15952,Power,logistic_l1,LedoitWolf,ABIDE,264,83,partial correlation,[0.5913281]
15953,Power,logistic_l2,LedoitWolf,ABIDE,264,83,partial correlation,[0.70006828]
15954,Power,lasso,LedoitWolf,ABIDE,264,83,partial correlation,[0.5]
15955,Power,anova_svcl1,LedoitWolf,ABIDE,264,83,partial correlation,[0.61275179]
15956,Power,anova_svcl2,LedoitWolf,ABIDE,264,83,partial correlation,[0.62342096]
15957,Power,svc_l1,LedoitWolf,ABIDE,264,83,partial correlation,[0.60609423]
15958,Power,svc_l2,LedoitWolf,ABIDE,264,83,partial correlation,[0.68811881]
15959,Power,ridge,LedoitWolf,ABIDE,264,83,partial correlation,[0.68837487]
15960,Power,knn,LedoitWolf,ABIDE,264,83,partial correlation,[0.49509218]
15961,Power,GaussianNB,LedoitWolf,ABIDE,264,83,tangent,[0.65316661]
15962,Power,RandomF,LedoitWolf,ABIDE,264,83,tangent,[0.5254353]
15963,Power,logistic_l1,LedoitWolf,ABIDE,264,83,tangent,[0.56777057]
15964,Power,logistic_l2,LedoitWolf,ABIDE,264,83,tangent,[0.74155002]
15965,Power,lasso,LedoitWolf,ABIDE,264,83,tangent,[0.5]
15966,Power,anova_svcl1,LedoitWolf,ABIDE,264,83,tangent,[0.55804029]
15967,Power,anova_svcl2,LedoitWolf,ABIDE,264,83,tangent,[0.66942643]
15968,Power,svc_l1,LedoitWolf,ABIDE,264,83,tangent,[0.54805394]
15969,Power,svc_l2,LedoitWolf,ABIDE,264,83,tangent,[0.738648]
15970,Power,ridge,LedoitWolf,ABIDE,264,83,tangent,[0.73890406]
15971,Power,knn,LedoitWolf,ABIDE,264,83,tangent,[0.50499317]
15972,Power,GaussianNB,LedoitWolf,ABIDE,264,84,correlation,[0.5849266]
15973,Power,RandomF,LedoitWolf,ABIDE,264,84,correlation,[0.53298907]
15974,Power,logistic_l1,LedoitWolf,ABIDE,264,84,correlation,[0.62709116]
15975,Power,logistic_l2,LedoitWolf,ABIDE,264,84,correlation,[0.67668146]
15976,Power,lasso,LedoitWolf,ABIDE,264,84,correlation,[0.5]
15977,Power,anova_svcl1,LedoitWolf,ABIDE,264,84,correlation,[0.62384773]
15978,Power,anova_svcl2,LedoitWolf,ABIDE,264,84,correlation,[0.69315466]
15979,Power,svc_l1,LedoitWolf,ABIDE,264,84,correlation,[0.6052407]
15980,Power,svc_l2,LedoitWolf,ABIDE,264,84,correlation,[0.67275521]
15981,Power,ridge,LedoitWolf,ABIDE,264,84,correlation,[0.66771936]
15982,Power,knn,LedoitWolf,ABIDE,264,84,correlation,[0.54254865]
15983,Power,GaussianNB,LedoitWolf,ABIDE,264,84,partial correlation,[0.61949471]
15984,Power,RandomF,LedoitWolf,ABIDE,264,84,partial correlation,[0.50964493]
15985,Power,logistic_l1,LedoitWolf,ABIDE,264,84,partial correlation,[0.57425743]
15986,Power,logistic_l2,LedoitWolf,ABIDE,264,84,partial correlation,[0.69469102]
15987,Power,lasso,LedoitWolf,ABIDE,264,84,partial correlation,[0.5]
15988,Power,anova_svcl1,LedoitWolf,ABIDE,264,84,partial correlation,[0.61113008]
15989,Power,anova_svcl2,LedoitWolf,ABIDE,264,84,partial correlation,[0.58603619]
15990,Power,svc_l1,LedoitWolf,ABIDE,264,84,partial correlation,[0.62273814]
15991,Power,svc_l2,LedoitWolf,ABIDE,264,84,partial correlation,[0.68043701]
15992,Power,ridge,LedoitWolf,ABIDE,264,84,partial correlation,[0.68188802]
15993,Power,knn,LedoitWolf,ABIDE,264,84,partial correlation,[0.49718334]
15994,Power,GaussianNB,LedoitWolf,ABIDE,264,84,tangent,[0.63596791]
15995,Power,RandomF,LedoitWolf,ABIDE,264,84,tangent,[0.46142028]
15996,Power,logistic_l1,LedoitWolf,ABIDE,264,84,tangent,[0.62589621]
15997,Power,logistic_l2,LedoitWolf,ABIDE,264,84,tangent,[0.71329805]
15998,Power,lasso,LedoitWolf,ABIDE,264,84,tangent,[0.5]
15999,Power,anova_svcl1,LedoitWolf,ABIDE,264,84,tangent,[0.59798566]
16000,Power,anova_svcl2,LedoitWolf,ABIDE,264,84,tangent,[0.68308296]
16001,Power,svc_l1,LedoitWolf,ABIDE,264,84,tangent,[0.61002048]
16002,Power,svc_l2,LedoitWolf,ABIDE,264,84,tangent,[0.71201775]
16003,Power,ridge,LedoitWolf,ABIDE,264,84,tangent,[0.71201775]
16004,Power,knn,LedoitWolf,ABIDE,264,84,tangent,[0.49142199]
16005,Power,GaussianNB,LedoitWolf,ABIDE,264,85,correlation,[0.58697508]
16006,Power,RandomF,LedoitWolf,ABIDE,264,85,correlation,[0.47981393]
16007,Power,logistic_l1,LedoitWolf,ABIDE,264,85,correlation,[0.62564015]
16008,Power,logistic_l2,LedoitWolf,ABIDE,264,85,correlation,[0.67924206]
16009,Power,lasso,LedoitWolf,ABIDE,264,85,correlation,[0.5]
16010,Power,anova_svcl1,LedoitWolf,ABIDE,264,85,correlation,[0.61599522]
16011,Power,anova_svcl2,LedoitWolf,ABIDE,264,85,correlation,[0.67019461]
16012,Power,svc_l1,LedoitWolf,ABIDE,264,85,correlation,[0.61710481]
16013,Power,svc_l2,LedoitWolf,ABIDE,264,85,correlation,[0.67548651]
16014,Power,ridge,LedoitWolf,ABIDE,264,85,correlation,[0.67207238]
16015,Power,knn,LedoitWolf,ABIDE,264,85,correlation,[0.57400137]
16016,Power,GaussianNB,LedoitWolf,ABIDE,264,85,partial correlation,[0.52663025]
16017,Power,RandomF,LedoitWolf,ABIDE,264,85,partial correlation,[0.56542335]
16018,Power,logistic_l1,LedoitWolf,ABIDE,264,85,partial correlation,[0.55761352]
16019,Power,logistic_l2,LedoitWolf,ABIDE,264,85,partial correlation,[0.72396722]
16020,Power,lasso,LedoitWolf,ABIDE,264,85,partial correlation,[0.5]
16021,Power,anova_svcl1,LedoitWolf,ABIDE,264,85,partial correlation,[0.55897917]
16022,Power,anova_svcl2,LedoitWolf,ABIDE,264,85,partial correlation,[0.61684875]
16023,Power,svc_l1,LedoitWolf,ABIDE,264,85,partial correlation,[0.56444179]
16024,Power,svc_l2,LedoitWolf,ABIDE,264,85,partial correlation,[0.71782178]
16025,Power,ridge,LedoitWolf,ABIDE,264,85,partial correlation,[0.71841926]
16026,Power,knn,LedoitWolf,ABIDE,264,85,partial correlation,[0.4804114]
16027,Power,GaussianNB,LedoitWolf,ABIDE,264,85,tangent,[0.67949812]
16028,Power,RandomF,LedoitWolf,ABIDE,264,85,tangent,[0.50320075]
16029,Power,logistic_l1,LedoitWolf,ABIDE,264,85,tangent,[0.5836463]
16030,Power,logistic_l2,LedoitWolf,ABIDE,264,85,tangent,[0.73079549]
16031,Power,lasso,LedoitWolf,ABIDE,264,85,tangent,[0.5]
16032,Power,anova_svcl1,LedoitWolf,ABIDE,264,85,tangent,[0.6090816]
16033,Power,anova_svcl2,LedoitWolf,ABIDE,264,85,tangent,[0.67668146]
16034,Power,svc_l1,LedoitWolf,ABIDE,264,85,tangent,[0.6026801]
16035,Power,svc_l2,LedoitWolf,ABIDE,264,85,tangent,[0.73344145]
16036,Power,ridge,LedoitWolf,ABIDE,264,85,tangent,[0.73335609]
16037,Power,knn,LedoitWolf,ABIDE,264,85,tangent,[0.49573233]
16038,Power,GaussianNB,LedoitWolf,ABIDE,264,86,correlation,[0.5347815]
16039,Power,RandomF,LedoitWolf,ABIDE,264,86,correlation,[0.52923353]
16040,Power,logistic_l1,LedoitWolf,ABIDE,264,86,correlation,[0.65423353]
16041,Power,logistic_l2,LedoitWolf,ABIDE,264,86,correlation,[0.69247183]
16042,Power,lasso,LedoitWolf,ABIDE,264,86,correlation,[0.5]
16043,Power,anova_svcl1,LedoitWolf,ABIDE,264,86,correlation,[0.65534312]
16044,Power,anova_svcl2,LedoitWolf,ABIDE,264,86,correlation,[0.71509047]
16045,Power,svc_l1,LedoitWolf,ABIDE,264,86,correlation,[0.64467395]
16046,Power,svc_l2,LedoitWolf,ABIDE,264,86,correlation,[0.68436326]
16047,Power,ridge,LedoitWolf,ABIDE,264,86,correlation,[0.68111984]
16048,Power,knn,LedoitWolf,ABIDE,264,86,correlation,[0.5406282]
16049,Power,GaussianNB,LedoitWolf,ABIDE,264,86,partial correlation,[0.65261181]
16050,Power,RandomF,LedoitWolf,ABIDE,264,86,partial correlation,[0.46133493]
16051,Power,logistic_l1,LedoitWolf,ABIDE,264,86,partial correlation,[0.595169]
16052,Power,logistic_l2,LedoitWolf,ABIDE,264,86,partial correlation,[0.71056675]
16053,Power,lasso,LedoitWolf,ABIDE,264,86,partial correlation,[0.5]
16054,Power,anova_svcl1,LedoitWolf,ABIDE,264,86,partial correlation,[0.57596449]
16055,Power,anova_svcl2,LedoitWolf,ABIDE,264,86,partial correlation,[0.61710481]
16056,Power,svc_l1,LedoitWolf,ABIDE,264,86,partial correlation,[0.56905087]
16057,Power,svc_l2,LedoitWolf,ABIDE,264,86,partial correlation,[0.70211676]
16058,Power,ridge,LedoitWolf,ABIDE,264,86,partial correlation,[0.7029703]
16059,Power,knn,LedoitWolf,ABIDE,264,86,partial correlation,[0.5329464]
16060,Power,GaussianNB,LedoitWolf,ABIDE,264,86,tangent,[0.66545749]
16061,Power,RandomF,LedoitWolf,ABIDE,264,86,tangent,[0.56427108]
16062,Power,logistic_l1,LedoitWolf,ABIDE,264,86,tangent,[0.606521]
16063,Power,logistic_l2,LedoitWolf,ABIDE,264,86,tangent,[0.74197678]
16064,Power,lasso,LedoitWolf,ABIDE,264,86,tangent,[0.5]
16065,Power,anova_svcl1,LedoitWolf,ABIDE,264,86,tangent,[0.60891089]
16066,Power,anova_svcl2,LedoitWolf,ABIDE,264,86,tangent,[0.6623421]
16067,Power,svc_l1,LedoitWolf,ABIDE,264,86,tangent,[0.6028508]
16068,Power,svc_l2,LedoitWolf,ABIDE,264,86,tangent,[0.74291567]
16069,Power,ridge,LedoitWolf,ABIDE,264,86,tangent,[0.7437692]
16070,Power,knn,LedoitWolf,ABIDE,264,86,tangent,[0.4740099]
16071,Power,GaussianNB,LedoitWolf,ABIDE,264,87,correlation,[0.56687436]
16072,Power,RandomF,LedoitWolf,ABIDE,264,87,correlation,[0.52850802]
16073,Power,logistic_l1,LedoitWolf,ABIDE,264,87,correlation,[0.60208262]
16074,Power,logistic_l2,LedoitWolf,ABIDE,264,87,correlation,[0.68419256]
16075,Power,lasso,LedoitWolf,ABIDE,264,87,correlation,[0.5]
16076,Power,anova_svcl1,LedoitWolf,ABIDE,264,87,correlation,[0.60822806]
16077,Power,anova_svcl2,LedoitWolf,ABIDE,264,87,correlation,[0.68069307]
16078,Power,svc_l1,LedoitWolf,ABIDE,264,87,correlation,[0.595169]
16079,Power,svc_l2,LedoitWolf,ABIDE,264,87,correlation,[0.68018095]
16080,Power,ridge,LedoitWolf,ABIDE,264,87,correlation,[0.67591328]
16081,Power,knn,LedoitWolf,ABIDE,264,87,correlation,[0.51634517]
16082,Power,GaussianNB,LedoitWolf,ABIDE,264,87,partial correlation,[0.59397405]
16083,Power,RandomF,LedoitWolf,ABIDE,264,87,partial correlation,[0.4879225]
16084,Power,logistic_l1,LedoitWolf,ABIDE,264,87,partial correlation,[0.55411403]
16085,Power,logistic_l2,LedoitWolf,ABIDE,264,87,partial correlation,[0.6522704]
16086,Power,lasso,LedoitWolf,ABIDE,264,87,partial correlation,[0.5]
16087,Power,anova_svcl1,LedoitWolf,ABIDE,264,87,partial correlation,[0.54745647]
16088,Power,anova_svcl2,LedoitWolf,ABIDE,264,87,partial correlation,[0.61787299]
16089,Power,svc_l1,LedoitWolf,ABIDE,264,87,partial correlation,[0.59175487]
16090,Power,svc_l2,LedoitWolf,ABIDE,264,87,partial correlation,[0.643479]
16091,Power,ridge,LedoitWolf,ABIDE,264,87,partial correlation,[0.64433254]
16092,Power,knn,LedoitWolf,ABIDE,264,87,partial correlation,[0.4816917]
16093,Power,GaussianNB,LedoitWolf,ABIDE,264,87,tangent,[0.61078867]
16094,Power,RandomF,LedoitWolf,ABIDE,264,87,tangent,[0.50541994]
16095,Power,logistic_l1,LedoitWolf,ABIDE,264,87,tangent,[0.5874872]
16096,Power,logistic_l2,LedoitWolf,ABIDE,264,87,tangent,[0.69656879]
16097,Power,lasso,LedoitWolf,ABIDE,264,87,tangent,[0.5]
16098,Power,anova_svcl1,LedoitWolf,ABIDE,264,87,tangent,[0.57843974]
16099,Power,anova_svcl2,LedoitWolf,ABIDE,264,87,tangent,[0.68197337]
16100,Power,svc_l1,LedoitWolf,ABIDE,264,87,tangent,[0.60489928]
16101,Power,svc_l2,LedoitWolf,ABIDE,264,87,tangent,[0.69392284]
16102,Power,ridge,LedoitWolf,ABIDE,264,87,tangent,[0.69486173]
16103,Power,knn,LedoitWolf,ABIDE,264,87,tangent,[0.50977296]
16104,Power,GaussianNB,LedoitWolf,ABIDE,264,88,correlation,[0.5107972]
16105,Power,RandomF,LedoitWolf,ABIDE,264,88,correlation,[0.53264766]
16106,Power,logistic_l1,LedoitWolf,ABIDE,264,88,correlation,[0.62879822]
16107,Power,logistic_l2,LedoitWolf,ABIDE,264,88,correlation,[0.69580061]
16108,Power,lasso,LedoitWolf,ABIDE,264,88,correlation,[0.5]
16109,Power,anova_svcl1,LedoitWolf,ABIDE,264,88,correlation,[0.61351997]
16110,Power,anova_svcl2,LedoitWolf,ABIDE,264,88,correlation,[0.6751451]
16111,Power,svc_l1,LedoitWolf,ABIDE,264,88,correlation,[0.63665073]
16112,Power,svc_l2,LedoitWolf,ABIDE,264,88,correlation,[0.6941789]
16113,Power,ridge,LedoitWolf,ABIDE,264,88,correlation,[0.69494708]
16114,Power,knn,LedoitWolf,ABIDE,264,88,correlation,[0.53277569]
16115,Power,GaussianNB,LedoitWolf,ABIDE,264,88,partial correlation,[0.47972858]
16116,Power,RandomF,LedoitWolf,ABIDE,264,88,partial correlation,[0.47823489]
16117,Power,logistic_l1,LedoitWolf,ABIDE,264,88,partial correlation,[0.52867873]
16118,Power,logistic_l2,LedoitWolf,ABIDE,264,88,partial correlation,[0.6636224]
16119,Power,lasso,LedoitWolf,ABIDE,264,88,partial correlation,[0.5]
16120,Power,anova_svcl1,LedoitWolf,ABIDE,264,88,partial correlation,[0.60293616]
16121,Power,anova_svcl2,LedoitWolf,ABIDE,264,88,partial correlation,[0.63101741]
16122,Power,svc_l1,LedoitWolf,ABIDE,264,88,partial correlation,[0.60105838]
16123,Power,svc_l2,LedoitWolf,ABIDE,264,88,partial correlation,[0.65585524]
16124,Power,ridge,LedoitWolf,ABIDE,264,88,partial correlation,[0.65636736]
16125,Power,knn,LedoitWolf,ABIDE,264,88,partial correlation,[0.46210311]
16126,Power,GaussianNB,LedoitWolf,ABIDE,264,88,tangent,[0.64953909]
16127,Power,RandomF,LedoitWolf,ABIDE,264,88,tangent,[0.49095254]
16128,Power,logistic_l1,LedoitWolf,ABIDE,264,88,tangent,[0.61369068]
16129,Power,logistic_l2,LedoitWolf,ABIDE,264,88,tangent,[0.7093718]
16130,Power,lasso,LedoitWolf,ABIDE,264,88,tangent,[0.5]
16131,Power,anova_svcl1,LedoitWolf,ABIDE,264,88,tangent,[0.60489928]
16132,Power,anova_svcl2,LedoitWolf,ABIDE,264,88,tangent,[0.68316832]
16133,Power,svc_l1,LedoitWolf,ABIDE,264,88,tangent,[0.62905428]
16134,Power,svc_l2,LedoitWolf,ABIDE,264,88,tangent,[0.70911574]
16135,Power,ridge,LedoitWolf,ABIDE,264,88,tangent,[0.70843291]
16136,Power,knn,LedoitWolf,ABIDE,264,88,tangent,[0.56213725]
16137,Power,GaussianNB,LedoitWolf,ABIDE,264,89,correlation,[0.53768351]
16138,Power,RandomF,LedoitWolf,ABIDE,264,89,correlation,[0.51860703]
16139,Power,logistic_l1,LedoitWolf,ABIDE,264,89,correlation,[0.61462957]
16140,Power,logistic_l2,LedoitWolf,ABIDE,264,89,correlation,[0.65329464]
16141,Power,lasso,LedoitWolf,ABIDE,264,89,correlation,[0.5]
16142,Power,anova_svcl1,LedoitWolf,ABIDE,264,89,correlation,[0.61855582]
16143,Power,anova_svcl2,LedoitWolf,ABIDE,264,89,correlation,[0.6484295]
16144,Power,svc_l1,LedoitWolf,ABIDE,264,89,correlation,[0.61497098]
16145,Power,svc_l2,LedoitWolf,ABIDE,264,89,correlation,[0.64825879]
16146,Power,ridge,LedoitWolf,ABIDE,264,89,correlation,[0.64774667]
16147,Power,knn,LedoitWolf,ABIDE,264,89,correlation,[0.51711335]
16148,Power,GaussianNB,LedoitWolf,ABIDE,264,89,partial correlation,[0.56619153]
16149,Power,RandomF,LedoitWolf,ABIDE,264,89,partial correlation,[0.57575111]
16150,Power,logistic_l1,LedoitWolf,ABIDE,264,89,partial correlation,[0.54882212]
16151,Power,logistic_l2,LedoitWolf,ABIDE,264,89,partial correlation,[0.66917037]
16152,Power,lasso,LedoitWolf,ABIDE,264,89,partial correlation,[0.5]
16153,Power,anova_svcl1,LedoitWolf,ABIDE,264,89,partial correlation,[0.52560601]
16154,Power,anova_svcl2,LedoitWolf,ABIDE,264,89,partial correlation,[0.60319222]
16155,Power,svc_l1,LedoitWolf,ABIDE,264,89,partial correlation,[0.56435644]
16156,Power,svc_l2,LedoitWolf,ABIDE,264,89,partial correlation,[0.66285422]
16157,Power,ridge,LedoitWolf,ABIDE,264,89,partial correlation,[0.66319563]
16158,Power,knn,LedoitWolf,ABIDE,264,89,partial correlation,[0.51058382]
16159,Power,GaussianNB,LedoitWolf,ABIDE,264,89,tangent,[0.64796005]
16160,Power,RandomF,LedoitWolf,ABIDE,264,89,tangent,[0.56572209]
16161,Power,logistic_l1,LedoitWolf,ABIDE,264,89,tangent,[0.56546603]
16162,Power,logistic_l2,LedoitWolf,ABIDE,264,89,tangent,[0.69819051]
16163,Power,lasso,LedoitWolf,ABIDE,264,89,tangent,[0.5]
16164,Power,anova_svcl1,LedoitWolf,ABIDE,264,89,tangent,[0.5481393]
16165,Power,anova_svcl2,LedoitWolf,ABIDE,264,89,tangent,[0.65184363]
16166,Power,svc_l1,LedoitWolf,ABIDE,264,89,tangent,[0.58953568]
16167,Power,svc_l2,LedoitWolf,ABIDE,264,89,tangent,[0.69750768]
16168,Power,ridge,LedoitWolf,ABIDE,264,89,tangent,[0.69708091]
16169,Power,knn,LedoitWolf,ABIDE,264,89,tangent,[0.48950154]
16170,Power,GaussianNB,LedoitWolf,ABIDE,264,90,correlation,[0.62107375]
16171,Power,RandomF,LedoitWolf,ABIDE,264,90,correlation,[0.61078867]
16172,Power,logistic_l1,LedoitWolf,ABIDE,264,90,correlation,[0.66848754]
16173,Power,logistic_l2,LedoitWolf,ABIDE,264,90,correlation,[0.69750768]
16174,Power,lasso,LedoitWolf,ABIDE,264,90,correlation,[0.5]
16175,Power,anova_svcl1,LedoitWolf,ABIDE,264,90,correlation,[0.69605667]
16176,Power,anova_svcl2,LedoitWolf,ABIDE,264,90,correlation,[0.69767839]
16177,Power,svc_l1,LedoitWolf,ABIDE,264,90,correlation,[0.66276886]
16178,Power,svc_l2,LedoitWolf,ABIDE,264,90,correlation,[0.69067941]
16179,Power,ridge,LedoitWolf,ABIDE,264,90,correlation,[0.68965517]
16180,Power,knn,LedoitWolf,ABIDE,264,90,correlation,[0.57097132]
16181,Power,GaussianNB,LedoitWolf,ABIDE,264,90,partial correlation,[0.63882724]
16182,Power,RandomF,LedoitWolf,ABIDE,264,90,partial correlation,[0.51485149]
16183,Power,logistic_l1,LedoitWolf,ABIDE,264,90,partial correlation,[0.6066917]
16184,Power,logistic_l2,LedoitWolf,ABIDE,264,90,partial correlation,[0.70655514]
16185,Power,lasso,LedoitWolf,ABIDE,264,90,partial correlation,[0.5]
16186,Power,anova_svcl1,LedoitWolf,ABIDE,264,90,partial correlation,[0.57468419]
16187,Power,anova_svcl2,LedoitWolf,ABIDE,264,90,partial correlation,[0.62922499]
16188,Power,svc_l1,LedoitWolf,ABIDE,264,90,partial correlation,[0.57425743]
16189,Power,svc_l2,LedoitWolf,ABIDE,264,90,partial correlation,[0.70160464]
16190,Power,ridge,LedoitWolf,ABIDE,264,90,partial correlation,[0.70194606]
16191,Power,knn,LedoitWolf,ABIDE,264,90,partial correlation,[0.45693923]
16192,Power,GaussianNB,LedoitWolf,ABIDE,264,90,tangent,[0.64292421]
16193,Power,RandomF,LedoitWolf,ABIDE,264,90,tangent,[0.55744281]
16194,Power,logistic_l1,LedoitWolf,ABIDE,264,90,tangent,[0.61019119]
16195,Power,logistic_l2,LedoitWolf,ABIDE,264,90,tangent,[0.74965859]
16196,Power,lasso,LedoitWolf,ABIDE,264,90,tangent,[0.5]
16197,Power,anova_svcl1,LedoitWolf,ABIDE,264,90,tangent,[0.62896893]
16198,Power,anova_svcl2,LedoitWolf,ABIDE,264,90,tangent,[0.70962786]
16199,Power,svc_l1,LedoitWolf,ABIDE,264,90,tangent,[0.63426084]
16200,Power,svc_l2,LedoitWolf,ABIDE,264,90,tangent,[0.74940253]
16201,Power,ridge,LedoitWolf,ABIDE,264,90,tangent,[0.74880505]
16202,Power,knn,LedoitWolf,ABIDE,264,90,tangent,[0.45740867]
16203,Power,GaussianNB,LedoitWolf,ABIDE,264,91,correlation,[0.55859508]
16204,Power,RandomF,LedoitWolf,ABIDE,264,91,correlation,[0.5424633]
16205,Power,logistic_l1,LedoitWolf,ABIDE,264,91,correlation,[0.66345169]
16206,Power,logistic_l2,LedoitWolf,ABIDE,264,91,correlation,[0.73164903]
16207,Power,lasso,LedoitWolf,ABIDE,264,91,correlation,[0.5]
16208,Power,anova_svcl1,LedoitWolf,ABIDE,264,91,correlation,[0.61684875]
16209,Power,anova_svcl2,LedoitWolf,ABIDE,264,91,correlation,[0.70903039]
16210,Power,svc_l1,LedoitWolf,ABIDE,264,91,correlation,[0.66072038]
16211,Power,svc_l2,LedoitWolf,ABIDE,264,91,correlation,[0.72763742]
16212,Power,ridge,LedoitWolf,ABIDE,264,91,correlation,[0.7271253]
16213,Power,knn,LedoitWolf,ABIDE,264,91,correlation,[0.45540287]
16214,Power,GaussianNB,LedoitWolf,ABIDE,264,91,partial correlation,[0.46918744]
16215,Power,RandomF,LedoitWolf,ABIDE,264,91,partial correlation,[0.48642882]
16216,Power,logistic_l1,LedoitWolf,ABIDE,264,91,partial correlation,[0.59653465]
16217,Power,logistic_l2,LedoitWolf,ABIDE,264,91,partial correlation,[0.63263913]
16218,Power,lasso,LedoitWolf,ABIDE,264,91,partial correlation,[0.5]
16219,Power,anova_svcl1,LedoitWolf,ABIDE,264,91,partial correlation,[0.55163878]
16220,Power,anova_svcl2,LedoitWolf,ABIDE,264,91,partial correlation,[0.54890748]
16221,Power,svc_l1,LedoitWolf,ABIDE,264,91,partial correlation,[0.5622226]
16222,Power,svc_l2,LedoitWolf,ABIDE,264,91,partial correlation,[0.63383407]
16223,Power,ridge,LedoitWolf,ABIDE,264,91,partial correlation,[0.63391943]
16224,Power,knn,LedoitWolf,ABIDE,264,91,partial correlation,[0.43922841]
16225,Power,GaussianNB,LedoitWolf,ABIDE,264,91,tangent,[0.61313588]
16226,Power,RandomF,LedoitWolf,ABIDE,264,91,tangent,[0.42510242]
16227,Power,logistic_l1,LedoitWolf,ABIDE,264,91,tangent,[0.61505633]
