,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
19978,MODL/128,logistic_l1,LedoitWolf,HCP,128,5,partial correlation,[0.60767729]
19979,MODL/128,logistic_l2,LedoitWolf,HCP,128,5,partial correlation,[0.6620039]
19980,MODL/128,lasso,LedoitWolf,HCP,128,5,partial correlation,[0.5]
19981,MODL/128,anova_svcl1,LedoitWolf,HCP,128,5,partial correlation,[0.62752115]
19982,MODL/128,anova_svcl2,LedoitWolf,HCP,128,5,partial correlation,[0.60279766]
19983,MODL/128,svc_l1,LedoitWolf,HCP,128,5,partial correlation,[0.65029278]
19984,MODL/128,svc_l2,LedoitWolf,HCP,128,5,partial correlation,[0.6437866]
19985,MODL/128,ridge,LedoitWolf,HCP,128,5,partial correlation,[0.64606376]
19986,MODL/128,knn,LedoitWolf,HCP,128,5,partial correlation,[0.50943396]
19987,MODL/128,GaussianNB,LedoitWolf,HCP,128,5,tangent,[0.6044242]
19988,MODL/128,RandomF,LedoitWolf,HCP,128,5,tangent,[0.58295381]
19989,MODL/128,logistic_l1,LedoitWolf,HCP,128,5,tangent,[0.68412492]
19990,MODL/128,logistic_l2,LedoitWolf,HCP,128,5,tangent,[0.69225764]
19991,MODL/128,lasso,LedoitWolf,HCP,128,5,tangent,[0.5]
19992,MODL/128,anova_svcl1,LedoitWolf,HCP,128,5,tangent,[0.66070267]
19993,MODL/128,anova_svcl2,LedoitWolf,HCP,128,5,tangent,[0.64118412]
19994,MODL/128,svc_l1,LedoitWolf,HCP,128,5,tangent,[0.66428107]
19995,MODL/128,svc_l2,LedoitWolf,HCP,128,5,tangent,[0.68510085]
19996,MODL/128,ridge,LedoitWolf,HCP,128,5,tangent,[0.68672739]
19997,MODL/128,knn,LedoitWolf,HCP,128,5,tangent,[0.55725439]
19998,MODL/128,GaussianNB,LedoitWolf,HCP,128,6,correlation,[0.58197788]
19999,MODL/128,RandomF,LedoitWolf,HCP,128,6,correlation,[0.54928432]
20000,MODL/128,logistic_l1,LedoitWolf,HCP,128,6,correlation,[0.58230319]
20001,MODL/128,logistic_l2,LedoitWolf,HCP,128,6,correlation,[0.59661679]
20002,MODL/128,lasso,LedoitWolf,HCP,128,6,correlation,[0.5]
20003,MODL/128,anova_svcl1,LedoitWolf,HCP,128,6,correlation,[0.53643461]
20004,MODL/128,anova_svcl2,LedoitWolf,HCP,128,6,correlation,[0.5647365]
20005,MODL/128,svc_l1,LedoitWolf,HCP,128,6,correlation,[0.54619388]
20006,MODL/128,svc_l2,LedoitWolf,HCP,128,6,correlation,[0.57417046]
20007,MODL/128,ridge,LedoitWolf,HCP,128,6,correlation,[0.57286923]
20008,MODL/128,knn,LedoitWolf,HCP,128,6,correlation,[0.66883539]
20009,MODL/128,GaussianNB,LedoitWolf,HCP,128,6,partial correlation,[0.65679896]
20010,MODL/128,RandomF,LedoitWolf,HCP,128,6,partial correlation,[0.52228367]
20011,MODL/128,logistic_l1,LedoitWolf,HCP,128,6,partial correlation,[0.62199089]
20012,MODL/128,logistic_l2,LedoitWolf,HCP,128,6,partial correlation,[0.65517241]
20013,MODL/128,lasso,LedoitWolf,HCP,128,6,partial correlation,[0.5]
20014,MODL/128,anova_svcl1,LedoitWolf,HCP,128,6,partial correlation,[0.65907612]
20015,MODL/128,anova_svcl2,LedoitWolf,HCP,128,6,partial correlation,[0.64313598]
20016,MODL/128,svc_l1,LedoitWolf,HCP,128,6,partial correlation,[0.57156799]
20017,MODL/128,svc_l2,LedoitWolf,HCP,128,6,partial correlation,[0.64443722]
20018,MODL/128,ridge,LedoitWolf,HCP,128,6,partial correlation,[0.64346129]
20019,MODL/128,knn,LedoitWolf,HCP,128,6,partial correlation,[0.52830189]
20020,MODL/128,GaussianNB,LedoitWolf,HCP,128,6,tangent,[0.67761874]
20021,MODL/128,RandomF,LedoitWolf,HCP,128,6,tangent,[0.53529603]
20022,MODL/128,logistic_l1,LedoitWolf,HCP,128,6,tangent,[0.66102798]
20023,MODL/128,logistic_l2,LedoitWolf,HCP,128,6,tangent,[0.66981132]
20024,MODL/128,lasso,LedoitWolf,HCP,128,6,tangent,[0.5]
20025,MODL/128,anova_svcl1,LedoitWolf,HCP,128,6,tangent,[0.68998048]
20026,MODL/128,anova_svcl2,LedoitWolf,HCP,128,6,tangent,[0.64573845]
20027,MODL/128,svc_l1,LedoitWolf,HCP,128,6,tangent,[0.6258946]
20028,MODL/128,svc_l2,LedoitWolf,HCP,128,6,tangent,[0.647365]
20029,MODL/128,ridge,LedoitWolf,HCP,128,6,tangent,[0.647365]
20030,MODL/128,knn,LedoitWolf,HCP,128,6,tangent,[0.63435264]
20031,MODL/128,GaussianNB,LedoitWolf,HCP,128,7,correlation,[0.49951204]
20032,MODL/128,RandomF,LedoitWolf,HCP,128,7,correlation,[0.54472999]
20033,MODL/128,logistic_l1,LedoitWolf,HCP,128,7,correlation,[0.59531555]
20034,MODL/128,logistic_l2,LedoitWolf,HCP,128,7,correlation,[0.6044242]
20035,MODL/128,lasso,LedoitWolf,HCP,128,7,correlation,[0.5]
20036,MODL/128,anova_svcl1,LedoitWolf,HCP,128,7,correlation,[0.56603774]
20037,MODL/128,anova_svcl2,LedoitWolf,HCP,128,7,correlation,[0.5575797]
20038,MODL/128,svc_l1,LedoitWolf,HCP,128,7,correlation,[0.60117111]
20039,MODL/128,svc_l2,LedoitWolf,HCP,128,7,correlation,[0.60214704]
20040,MODL/128,ridge,LedoitWolf,HCP,128,7,correlation,[0.60247235]
20041,MODL/128,knn,LedoitWolf,HCP,128,7,correlation,[0.57693559]
20042,MODL/128,GaussianNB,LedoitWolf,HCP,128,7,partial correlation,[0.64899154]
20043,MODL/128,RandomF,LedoitWolf,HCP,128,7,partial correlation,[0.43493819]
20044,MODL/128,logistic_l1,LedoitWolf,HCP,128,7,partial correlation,[0.62621991]
20045,MODL/128,logistic_l2,LedoitWolf,HCP,128,7,partial correlation,[0.61385817]
20046,MODL/128,lasso,LedoitWolf,HCP,128,7,partial correlation,[0.5]
20047,MODL/128,anova_svcl1,LedoitWolf,HCP,128,7,partial correlation,[0.58815875]
20048,MODL/128,anova_svcl2,LedoitWolf,HCP,128,7,partial correlation,[0.56733897]
20049,MODL/128,svc_l1,LedoitWolf,HCP,128,7,partial correlation,[0.59499024]
20050,MODL/128,svc_l2,LedoitWolf,HCP,128,7,partial correlation,[0.61450878]
20051,MODL/128,ridge,LedoitWolf,HCP,128,7,partial correlation,[0.61613533]
20052,MODL/128,knn,LedoitWolf,HCP,128,7,partial correlation,[0.51545218]
20053,MODL/128,GaussianNB,LedoitWolf,HCP,128,7,tangent,[0.60605075]
20054,MODL/128,RandomF,LedoitWolf,HCP,128,7,tangent,[0.48633702]
20055,MODL/128,logistic_l1,LedoitWolf,HCP,128,7,tangent,[0.66590761]
20056,MODL/128,logistic_l2,LedoitWolf,HCP,128,7,tangent,[0.63402733]
20057,MODL/128,lasso,LedoitWolf,HCP,128,7,tangent,[0.5]
20058,MODL/128,anova_svcl1,LedoitWolf,HCP,128,7,tangent,[0.62166558]
20059,MODL/128,anova_svcl2,LedoitWolf,HCP,128,7,tangent,[0.61548471]
20060,MODL/128,svc_l1,LedoitWolf,HCP,128,7,tangent,[0.6727391]
20061,MODL/128,svc_l2,LedoitWolf,HCP,128,7,tangent,[0.62426805]
20062,MODL/128,ridge,LedoitWolf,HCP,128,7,tangent,[0.62524398]
20063,MODL/128,knn,LedoitWolf,HCP,128,7,tangent,[0.59499024]
20064,MODL/128,GaussianNB,LedoitWolf,HCP,128,8,correlation,[0.44404684]
20065,MODL/128,RandomF,LedoitWolf,HCP,128,8,correlation,[0.5304164]
20066,MODL/128,logistic_l1,LedoitWolf,HCP,128,8,correlation,[0.53383214]
20067,MODL/128,logistic_l2,LedoitWolf,HCP,128,8,correlation,[0.57059206]
20068,MODL/128,lasso,LedoitWolf,HCP,128,8,correlation,[0.5]
20069,MODL/128,anova_svcl1,LedoitWolf,HCP,128,8,correlation,[0.50748211]
20070,MODL/128,anova_svcl2,LedoitWolf,HCP,128,8,correlation,[0.54294079]
20071,MODL/128,svc_l1,LedoitWolf,HCP,128,8,correlation,[0.53871178]
20072,MODL/128,svc_l2,LedoitWolf,HCP,128,8,correlation,[0.56994144]
20073,MODL/128,ridge,LedoitWolf,HCP,128,8,correlation,[0.57124268]
20074,MODL/128,knn,LedoitWolf,HCP,128,8,correlation,[0.5683149]
20075,MODL/128,GaussianNB,LedoitWolf,HCP,128,8,partial correlation,[0.67696812]
20076,MODL/128,RandomF,LedoitWolf,HCP,128,8,partial correlation,[0.48048146]
20077,MODL/128,logistic_l1,LedoitWolf,HCP,128,8,partial correlation,[0.65777489]
20078,MODL/128,logistic_l2,LedoitWolf,HCP,128,8,partial correlation,[0.6942095]
20079,MODL/128,lasso,LedoitWolf,HCP,128,8,partial correlation,[0.5]
20080,MODL/128,anova_svcl1,LedoitWolf,HCP,128,8,partial correlation,[0.59564086]
20081,MODL/128,anova_svcl2,LedoitWolf,HCP,128,8,partial correlation,[0.6366298]
20082,MODL/128,svc_l1,LedoitWolf,HCP,128,8,partial correlation,[0.61093038]
20083,MODL/128,svc_l2,LedoitWolf,HCP,128,8,partial correlation,[0.68835394]
20084,MODL/128,ridge,LedoitWolf,HCP,128,8,partial correlation,[0.68998048]
20085,MODL/128,knn,LedoitWolf,HCP,128,8,partial correlation,[0.52830189]
20086,MODL/128,GaussianNB,LedoitWolf,HCP,128,8,tangent,[0.60458686]
20087,MODL/128,RandomF,LedoitWolf,HCP,128,8,tangent,[0.58588159]
20088,MODL/128,logistic_l1,LedoitWolf,HCP,128,8,tangent,[0.63370202]
20089,MODL/128,logistic_l2,LedoitWolf,HCP,128,8,tangent,[0.66753416]
20090,MODL/128,lasso,LedoitWolf,HCP,128,8,tangent,[0.5]
20091,MODL/128,anova_svcl1,LedoitWolf,HCP,128,8,tangent,[0.61938842]
20092,MODL/128,anova_svcl2,LedoitWolf,HCP,128,8,tangent,[0.63012362]
20093,MODL/128,svc_l1,LedoitWolf,HCP,128,8,tangent,[0.63402733]
20094,MODL/128,svc_l2,LedoitWolf,HCP,128,8,tangent,[0.65712427]
20095,MODL/128,ridge,LedoitWolf,HCP,128,8,tangent,[0.65907612]
20096,MODL/128,knn,LedoitWolf,HCP,128,8,tangent,[0.51870527]
20097,MODL/128,GaussianNB,LedoitWolf,HCP,128,9,correlation,[0.4838972]
20098,MODL/128,RandomF,LedoitWolf,HCP,128,9,correlation,[0.52748861]
20099,MODL/128,logistic_l1,LedoitWolf,HCP,128,9,correlation,[0.58523097]
20100,MODL/128,logistic_l2,LedoitWolf,HCP,128,9,correlation,[0.62329213]
20101,MODL/128,lasso,LedoitWolf,HCP,128,9,correlation,[0.5]
20102,MODL/128,anova_svcl1,LedoitWolf,HCP,128,9,correlation,[0.62101496]
20103,MODL/128,anova_svcl2,LedoitWolf,HCP,128,9,correlation,[0.62036435]
20104,MODL/128,svc_l1,LedoitWolf,HCP,128,9,correlation,[0.60507482]
20105,MODL/128,svc_l2,LedoitWolf,HCP,128,9,correlation,[0.62003904]
20106,MODL/128,ridge,LedoitWolf,HCP,128,9,correlation,[0.61971373]
20107,MODL/128,knn,LedoitWolf,HCP,128,9,correlation,[0.5540013]
20108,MODL/128,GaussianNB,LedoitWolf,HCP,128,9,partial correlation,[0.67485361]
20109,MODL/128,RandomF,LedoitWolf,HCP,128,9,partial correlation,[0.50731945]
20110,MODL/128,logistic_l1,LedoitWolf,HCP,128,9,partial correlation,[0.56538712]
20111,MODL/128,logistic_l2,LedoitWolf,HCP,128,9,partial correlation,[0.64053351]
20112,MODL/128,lasso,LedoitWolf,HCP,128,9,partial correlation,[0.5]
20113,MODL/128,anova_svcl1,LedoitWolf,HCP,128,9,partial correlation,[0.56441119]
20114,MODL/128,anova_svcl2,LedoitWolf,HCP,128,9,partial correlation,[0.57774886]
20115,MODL/128,svc_l1,LedoitWolf,HCP,128,9,partial correlation,[0.56343526]
20116,MODL/128,svc_l2,LedoitWolf,HCP,128,9,partial correlation,[0.62556929]
20117,MODL/128,ridge,LedoitWolf,HCP,128,9,partial correlation,[0.62784645]
20118,MODL/128,knn,LedoitWolf,HCP,128,9,partial correlation,[0.51886792]
20119,MODL/128,GaussianNB,LedoitWolf,HCP,128,9,tangent,[0.62345478]
20120,MODL/128,RandomF,LedoitWolf,HCP,128,9,tangent,[0.55156148]
20121,MODL/128,logistic_l1,LedoitWolf,HCP,128,9,tangent,[0.60962915]
20122,MODL/128,logistic_l2,LedoitWolf,HCP,128,9,tangent,[0.64053351]
20123,MODL/128,lasso,LedoitWolf,HCP,128,9,tangent,[0.5]
20124,MODL/128,anova_svcl1,LedoitWolf,HCP,128,9,tangent,[0.62621991]
20125,MODL/128,anova_svcl2,LedoitWolf,HCP,128,9,tangent,[0.62264151]
20126,MODL/128,svc_l1,LedoitWolf,HCP,128,9,tangent,[0.58848406]
20127,MODL/128,svc_l2,LedoitWolf,HCP,128,9,tangent,[0.62817176]
20128,MODL/128,ridge,LedoitWolf,HCP,128,9,tangent,[0.62784645]
20129,MODL/128,knn,LedoitWolf,HCP,128,9,tangent,[0.54538061]
20130,MODL/128,GaussianNB,LedoitWolf,HCP,128,10,correlation,[0.58653221]
20131,MODL/128,RandomF,LedoitWolf,HCP,128,10,correlation,[0.59271308]
20132,MODL/128,logistic_l1,LedoitWolf,HCP,128,10,correlation,[0.62296682]
20133,MODL/128,logistic_l2,LedoitWolf,HCP,128,10,correlation,[0.63630449]
20134,MODL/128,lasso,LedoitWolf,HCP,128,10,correlation,[0.5]
20135,MODL/128,anova_svcl1,LedoitWolf,HCP,128,10,correlation,[0.65549772]
20136,MODL/128,anova_svcl2,LedoitWolf,HCP,128,10,correlation,[0.59661679]
20137,MODL/128,svc_l1,LedoitWolf,HCP,128,10,correlation,[0.5790501]
20138,MODL/128,svc_l2,LedoitWolf,HCP,128,10,correlation,[0.63435264]
20139,MODL/128,ridge,LedoitWolf,HCP,128,10,correlation,[0.63695511]
20140,MODL/128,knn,LedoitWolf,HCP,128,10,correlation,[0.50471698]
20141,MODL/128,GaussianNB,LedoitWolf,HCP,128,10,partial correlation,[0.62752115]
20142,MODL/128,RandomF,LedoitWolf,HCP,128,10,partial correlation,[0.68314899]
20143,MODL/128,logistic_l1,LedoitWolf,HCP,128,10,partial correlation,[0.5933637]
20144,MODL/128,logistic_l2,LedoitWolf,HCP,128,10,partial correlation,[0.63695511]
20145,MODL/128,lasso,LedoitWolf,HCP,128,10,partial correlation,[0.5]
20146,MODL/128,anova_svcl1,LedoitWolf,HCP,128,10,partial correlation,[0.56018217]
20147,MODL/128,anova_svcl2,LedoitWolf,HCP,128,10,partial correlation,[0.629473]
20148,MODL/128,svc_l1,LedoitWolf,HCP,128,10,partial correlation,[0.56896552]
20149,MODL/128,svc_l2,LedoitWolf,HCP,128,10,partial correlation,[0.62296682]
20150,MODL/128,ridge,LedoitWolf,HCP,128,10,partial correlation,[0.62329213]
20151,MODL/128,knn,LedoitWolf,HCP,128,10,partial correlation,[0.50943396]
20152,MODL/128,GaussianNB,LedoitWolf,HCP,128,10,tangent,[0.65972674]
20153,MODL/128,RandomF,LedoitWolf,HCP,128,10,tangent,[0.49756018]
20154,MODL/128,logistic_l1,LedoitWolf,HCP,128,10,tangent,[0.60995446]
20155,MODL/128,logistic_l2,LedoitWolf,HCP,128,10,tangent,[0.64996747]
20156,MODL/128,lasso,LedoitWolf,HCP,128,10,tangent,[0.5]
20157,MODL/128,anova_svcl1,LedoitWolf,HCP,128,10,tangent,[0.59921926]
20158,MODL/128,anova_svcl2,LedoitWolf,HCP,128,10,tangent,[0.65614834]
20159,MODL/128,svc_l1,LedoitWolf,HCP,128,10,tangent,[0.58588159]
20160,MODL/128,svc_l2,LedoitWolf,HCP,128,10,tangent,[0.64411191]
20161,MODL/128,ridge,LedoitWolf,HCP,128,10,tangent,[0.64638907]
20162,MODL/128,knn,LedoitWolf,HCP,128,10,tangent,[0.55806766]
20163,MODL/128,GaussianNB,LedoitWolf,HCP,128,11,correlation,[0.59596617]
20164,MODL/128,RandomF,LedoitWolf,HCP,128,11,correlation,[0.50195185]
20165,MODL/128,logistic_l1,LedoitWolf,HCP,128,11,correlation,[0.5071568]
20166,MODL/128,logistic_l2,LedoitWolf,HCP,128,11,correlation,[0.58945999]
20167,MODL/128,lasso,LedoitWolf,HCP,128,11,correlation,[0.5]
20168,MODL/128,anova_svcl1,LedoitWolf,HCP,128,11,correlation,[0.53675992]
20169,MODL/128,anova_svcl2,LedoitWolf,HCP,128,11,correlation,[0.51724138]
20170,MODL/128,svc_l1,LedoitWolf,HCP,128,11,correlation,[0.53448276]
20171,MODL/128,svc_l2,LedoitWolf,HCP,128,11,correlation,[0.58295381]
20172,MODL/128,ridge,LedoitWolf,HCP,128,11,correlation,[0.58132726]
20173,MODL/128,knn,LedoitWolf,HCP,128,11,correlation,[0.55270007]
20174,MODL/128,GaussianNB,LedoitWolf,HCP,128,11,partial correlation,[0.67387768]
20175,MODL/128,RandomF,LedoitWolf,HCP,128,11,partial correlation,[0.59580351]
20176,MODL/128,logistic_l1,LedoitWolf,HCP,128,11,partial correlation,[0.64964216]
20177,MODL/128,logistic_l2,LedoitWolf,HCP,128,11,partial correlation,[0.67501627]
20178,MODL/128,lasso,LedoitWolf,HCP,128,11,partial correlation,[0.5]
20179,MODL/128,anova_svcl1,LedoitWolf,HCP,128,11,partial correlation,[0.66265452]
20180,MODL/128,anova_svcl2,LedoitWolf,HCP,128,11,partial correlation,[0.70819779]
20181,MODL/128,svc_l1,LedoitWolf,HCP,128,11,partial correlation,[0.66363045]
20182,MODL/128,svc_l2,LedoitWolf,HCP,128,11,partial correlation,[0.66265452]
20183,MODL/128,ridge,LedoitWolf,HCP,128,11,partial correlation,[0.66428107]
20184,MODL/128,knn,LedoitWolf,HCP,128,11,partial correlation,[0.52830189]
20185,MODL/128,GaussianNB,LedoitWolf,HCP,128,11,tangent,[0.67404034]
20186,MODL/128,RandomF,LedoitWolf,HCP,128,11,tangent,[0.55741705]
20187,MODL/128,logistic_l1,LedoitWolf,HCP,128,11,tangent,[0.63825634]
20188,MODL/128,logistic_l2,LedoitWolf,HCP,128,11,tangent,[0.66395576]
20189,MODL/128,lasso,LedoitWolf,HCP,128,11,tangent,[0.5]
20190,MODL/128,anova_svcl1,LedoitWolf,HCP,128,11,tangent,[0.64476252]
20191,MODL/128,anova_svcl2,LedoitWolf,HCP,128,11,tangent,[0.70527001]
20192,MODL/128,svc_l1,LedoitWolf,HCP,128,11,tangent,[0.64346129]
20193,MODL/128,svc_l2,LedoitWolf,HCP,128,11,tangent,[0.65940143]
20194,MODL/128,ridge,LedoitWolf,HCP,128,11,tangent,[0.65875081]
20195,MODL/128,knn,LedoitWolf,HCP,128,11,tangent,[0.56050748]
20196,MODL/128,GaussianNB,LedoitWolf,HCP,128,12,correlation,[0.58588159]
20197,MODL/128,RandomF,LedoitWolf,HCP,128,12,correlation,[0.66232921]
20198,MODL/128,logistic_l1,LedoitWolf,HCP,128,12,correlation,[0.59011061]
20199,MODL/128,logistic_l2,LedoitWolf,HCP,128,12,correlation,[0.61418347]
20200,MODL/128,lasso,LedoitWolf,HCP,128,12,correlation,[0.5]
20201,MODL/128,anova_svcl1,LedoitWolf,HCP,128,12,correlation,[0.58067664]
20202,MODL/128,anova_svcl2,LedoitWolf,HCP,128,12,correlation,[0.55530254]
20203,MODL/128,svc_l1,LedoitWolf,HCP,128,12,correlation,[0.55660377]
20204,MODL/128,svc_l2,LedoitWolf,HCP,128,12,correlation,[0.59791802]
20205,MODL/128,ridge,LedoitWolf,HCP,128,12,correlation,[0.61678595]
20206,MODL/128,knn,LedoitWolf,HCP,128,12,correlation,[0.60897853]
20207,MODL/128,GaussianNB,LedoitWolf,HCP,128,12,partial correlation,[0.69876383]
20208,MODL/128,RandomF,LedoitWolf,HCP,128,12,partial correlation,[0.60426155]
20209,MODL/128,logistic_l1,LedoitWolf,HCP,128,12,partial correlation,[0.64508783]
20210,MODL/128,logistic_l2,LedoitWolf,HCP,128,12,partial correlation,[0.70624593]
20211,MODL/128,lasso,LedoitWolf,HCP,128,12,partial correlation,[0.5]
20212,MODL/128,anova_svcl1,LedoitWolf,HCP,128,12,partial correlation,[0.65647365]
20213,MODL/128,anova_svcl2,LedoitWolf,HCP,128,12,partial correlation,[0.68087183]
20214,MODL/128,svc_l1,LedoitWolf,HCP,128,12,partial correlation,[0.64281067]
20215,MODL/128,svc_l2,LedoitWolf,HCP,128,12,partial correlation,[0.70592062]
20216,MODL/128,ridge,LedoitWolf,HCP,128,12,partial correlation,[0.70722186]
20217,MODL/128,knn,LedoitWolf,HCP,128,12,partial correlation,[0.58523097]
20218,MODL/128,GaussianNB,LedoitWolf,HCP,128,12,tangent,[0.70283019]
20219,MODL/128,RandomF,LedoitWolf,HCP,128,12,tangent,[0.56424854]
20220,MODL/128,logistic_l1,LedoitWolf,HCP,128,12,tangent,[0.67404034]
20221,MODL/128,logistic_l2,LedoitWolf,HCP,128,12,tangent,[0.67599219]
20222,MODL/128,lasso,LedoitWolf,HCP,128,12,tangent,[0.5]
20223,MODL/128,anova_svcl1,LedoitWolf,HCP,128,12,tangent,[0.6977879]
20224,MODL/128,anova_svcl2,LedoitWolf,HCP,128,12,tangent,[0.70657124]
20225,MODL/128,svc_l1,LedoitWolf,HCP,128,12,tangent,[0.6437866]
20226,MODL/128,svc_l2,LedoitWolf,HCP,128,12,tangent,[0.66883539]
20227,MODL/128,ridge,LedoitWolf,HCP,128,12,tangent,[0.6691607]
20228,MODL/128,knn,LedoitWolf,HCP,128,12,tangent,[0.54456734]
20229,MODL/128,GaussianNB,LedoitWolf,HCP,128,13,correlation,[0.42257645]
20230,MODL/128,RandomF,LedoitWolf,HCP,128,13,correlation,[0.54538061]
20231,MODL/128,logistic_l1,LedoitWolf,HCP,128,13,correlation,[0.66428107]
20232,MODL/128,logistic_l2,LedoitWolf,HCP,128,13,correlation,[0.67664281]
20233,MODL/128,lasso,LedoitWolf,HCP,128,13,correlation,[0.5]
20234,MODL/128,anova_svcl1,LedoitWolf,HCP,128,13,correlation,[0.61320755]
20235,MODL/128,anova_svcl2,LedoitWolf,HCP,128,13,correlation,[0.65614834]
20236,MODL/128,svc_l1,LedoitWolf,HCP,128,13,correlation,[0.62329213]
20237,MODL/128,svc_l2,LedoitWolf,HCP,128,13,correlation,[0.65126871]
20238,MODL/128,ridge,LedoitWolf,HCP,128,13,correlation,[0.65354587]
20239,MODL/128,knn,LedoitWolf,HCP,128,13,correlation,[0.63516591]
20240,MODL/128,GaussianNB,LedoitWolf,HCP,128,13,partial correlation,[0.72186077]
20241,MODL/128,RandomF,LedoitWolf,HCP,128,13,partial correlation,[0.49723487]
20242,MODL/128,logistic_l1,LedoitWolf,HCP,128,13,partial correlation,[0.67013663]
20243,MODL/128,logistic_l2,LedoitWolf,HCP,128,13,partial correlation,[0.7156799]
20244,MODL/128,lasso,LedoitWolf,HCP,128,13,partial correlation,[0.5]
20245,MODL/128,anova_svcl1,LedoitWolf,HCP,128,13,partial correlation,[0.68477554]
20246,MODL/128,anova_svcl2,LedoitWolf,HCP,128,13,partial correlation,[0.70819779]
20247,MODL/128,svc_l1,LedoitWolf,HCP,128,13,partial correlation,[0.66102798]
20248,MODL/128,svc_l2,LedoitWolf,HCP,128,13,partial correlation,[0.69453481]
20249,MODL/128,ridge,LedoitWolf,HCP,128,13,partial correlation,[0.69811321]
20250,MODL/128,knn,LedoitWolf,HCP,128,13,partial correlation,[0.50943396]
20251,MODL/128,GaussianNB,LedoitWolf,HCP,128,13,tangent,[0.70055303]
20252,MODL/128,RandomF,LedoitWolf,HCP,128,13,tangent,[0.59303839]
20253,MODL/128,logistic_l1,LedoitWolf,HCP,128,13,tangent,[0.71372804]
20254,MODL/128,logistic_l2,LedoitWolf,HCP,128,13,tangent,[0.75276513]
20255,MODL/128,lasso,LedoitWolf,HCP,128,13,tangent,[0.5]
20256,MODL/128,anova_svcl1,LedoitWolf,HCP,128,13,tangent,[0.6834743]
20257,MODL/128,anova_svcl2,LedoitWolf,HCP,128,13,tangent,[0.72055953]
20258,MODL/128,svc_l1,LedoitWolf,HCP,128,13,tangent,[0.72478855]
20259,MODL/128,svc_l2,LedoitWolf,HCP,128,13,tangent,[0.74072869]
20260,MODL/128,ridge,LedoitWolf,HCP,128,13,tangent,[0.74040338]
20261,MODL/128,knn,LedoitWolf,HCP,128,13,tangent,[0.51171113]
20262,MODL/128,GaussianNB,LedoitWolf,HCP,128,14,correlation,[0.55074821]
20263,MODL/128,RandomF,LedoitWolf,HCP,128,14,correlation,[0.57205595]
20264,MODL/128,logistic_l1,LedoitWolf,HCP,128,14,correlation,[0.54651919]
20265,MODL/128,logistic_l2,LedoitWolf,HCP,128,14,correlation,[0.629473]
20266,MODL/128,lasso,LedoitWolf,HCP,128,14,correlation,[0.5]
20267,MODL/128,anova_svcl1,LedoitWolf,HCP,128,14,correlation,[0.54912167]
20268,MODL/128,anova_svcl2,LedoitWolf,HCP,128,14,correlation,[0.56376057]
20269,MODL/128,svc_l1,LedoitWolf,HCP,128,14,correlation,[0.54033832]
20270,MODL/128,svc_l2,LedoitWolf,HCP,128,14,correlation,[0.62687053]
20271,MODL/128,ridge,LedoitWolf,HCP,128,14,correlation,[0.63370202]
20272,MODL/128,knn,LedoitWolf,HCP,128,14,correlation,[0.57075472]
20273,MODL/128,GaussianNB,LedoitWolf,HCP,128,14,partial correlation,[0.65858816]
20274,MODL/128,RandomF,LedoitWolf,HCP,128,14,partial correlation,[0.49202993]
20275,MODL/128,logistic_l1,LedoitWolf,HCP,128,14,partial correlation,[0.59043591]
20276,MODL/128,logistic_l2,LedoitWolf,HCP,128,14,partial correlation,[0.66232921]
20277,MODL/128,lasso,LedoitWolf,HCP,128,14,partial correlation,[0.5]
20278,MODL/128,anova_svcl1,LedoitWolf,HCP,128,14,partial correlation,[0.65614834]
20279,MODL/128,anova_svcl2,LedoitWolf,HCP,128,14,partial correlation,[0.67794405]
20280,MODL/128,svc_l1,LedoitWolf,HCP,128,14,partial correlation,[0.60409889]
20281,MODL/128,svc_l2,LedoitWolf,HCP,128,14,partial correlation,[0.65875081]
20282,MODL/128,ridge,LedoitWolf,HCP,128,14,partial correlation,[0.66070267]
20283,MODL/128,knn,LedoitWolf,HCP,128,14,partial correlation,[0.51024723]
20284,MODL/128,GaussianNB,LedoitWolf,HCP,128,14,tangent,[0.64004554]
20285,MODL/128,RandomF,LedoitWolf,HCP,128,14,tangent,[0.45738452]
20286,MODL/128,logistic_l1,LedoitWolf,HCP,128,14,tangent,[0.61288224]
20287,MODL/128,logistic_l2,LedoitWolf,HCP,128,14,tangent,[0.67404034]
20288,MODL/128,lasso,LedoitWolf,HCP,128,14,tangent,[0.5]
20289,MODL/128,anova_svcl1,LedoitWolf,HCP,128,14,tangent,[0.59921926]
20290,MODL/128,anova_svcl2,LedoitWolf,HCP,128,14,tangent,[0.65712427]
20291,MODL/128,svc_l1,LedoitWolf,HCP,128,14,tangent,[0.62556929]
20292,MODL/128,svc_l2,LedoitWolf,HCP,128,14,tangent,[0.67761874]
20293,MODL/128,ridge,LedoitWolf,HCP,128,14,tangent,[0.6763175]
20294,MODL/128,knn,LedoitWolf,HCP,128,14,tangent,[0.47966818]
20295,MODL/128,GaussianNB,LedoitWolf,HCP,128,15,correlation,[0.55204945]
